depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		[Eubacterium] coprostanoligenes group fam.	Crohn_vs_Healthy	2	2	1.0	0.90228013029316	inf			1.0	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	1.031513840644408	0.05208664415926468	467.7171895222021	0.50625	396.0	307.0	277.0	30.0
1	50.0	Bacteroides	Crohn_vs_UC	121	81	0.669421487603306	0.669421487603306				1.0	1.0	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	40	81	40	2.0328049733953857	0.003006389687118856	1227.0403321574036	0.60975				
1	50.0	Bacteroides	Crohn_vs_Healthy	126	81	0.642857142857143	0.642857142857143				1.0	1.0	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	45	81	45	1.8211899575760877	0.0025492311713643	1187.2760311415936	0.59225				
1	50.0	Bacteroides	IBD_vs_Healthy	166	121	0.728915662650602	0.728915662650602				1.0	1.0	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	45	121	45	2.723447490541793	0.0036605115358658647	1831.8037090461514	0.65385				
1	50.0	Bacteroides	UC_vs_Healthy	85	40	0.470588235294118	0.470588235294118				1.0	1.0	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	45	40	45	0.8859953430594526	0.001361890879344872	622.7259033495454	0.48125				
2	16.0	Bacteroides__Faecalibacterium	Crohn_vs_UC	69	42	0.608695652173913	0.669421487603306	0.518518518518518	0.234783468790248	1.14514644251566	0.120619861860646	0.120619861860646	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	27	81	40	0.5221652516407701	0.23302069040355902	1.1283928044175036	0.0508				
2	16.0	Bacteroides__Mitochondria	Crohn_vs_UC	52	39	0.75	0.669421487603306	1.92857142857143	0.873250758918831	4.25924365609141	0.120619861860646	0.120619861860646	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	13	81	40	1.926308487332044	0.887146523392319	4.309576364018741	0.9493				
2	16.0	Bacteroides__Faecalibacterium	Crohn_vs_Healthy	73	42	0.575342465753425	0.642857142857143	0.486352357320099	0.225863660144791	1.04726282802281	0.0896511487096306	0.0896511487096306	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	31	81	45	0.4888142534751072	0.22550554737438697	1.0319562596406695	0.03105				
2	16.0	Bacteroides__Mitochondria	Crohn_vs_Healthy	53	39	0.735849056603774	0.642857142857143	2.05612244897959	0.954870136933969	4.42744972501971	0.0896511487096306	0.0896511487096306	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	14	81	45	2.039484346359653	0.9624064192652562	4.468755778909961	0.96855				
2	16.0	Bacteroides__Faecalibacterium	IBD_vs_Healthy	83	55	0.662650602409639	0.728915662650602	0.505952380952381	0.251028047314692	1.01975781005249	0.0801658375141648	0.240497512542494	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	28	121	45	0.5068864143085499	0.24919895938393452	1.0092402767764768	0.02705				
2	16.0	Bacteroides__Mitochondria	IBD_vs_Healthy	44	35	0.795454545454545	0.728915662650602	1.62790697674419	0.710239046514249	3.73125236909828	0.323199322893716	0.410044087254777	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	9	121	45	1.6089537685329107	0.727712418369635	3.8490428204117784	0.8757				
2	16.0	Bacteroides__Lachnospiraceae	IBD_vs_Healthy	39	31	0.794871794871795	0.728915662650602	1.59305555555556	0.669825872953477	3.78878467607758	0.410044087254777	0.410044087254777	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	8	121	45	1.5663081030598431	0.6968251382649434	3.9409845526182234	0.8537				
2	16.0	Bacteroides__Faecalibacterium	UC_vs_Healthy	85	40	0.470588235294118	0.470588235294118				1.0	1.0	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	45	40	45	0.8782601747179068	0.0013068934916542767	508.9417435358806	0.4796				
3	8.0	Bacteroides__Mitochondria__Escherichia-Shigella	Crohn_vs_UC	16	14	0.875	0.669421487603306	3.97014925373134	0.856114226916082	18.4111939754607	0.0860124239826984	0.180929792790968	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	2	81	40	3.697361161475299	1.001269017798959	21.178620394310048	0.9751				
3	8.0	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_UC	69	42	0.608695652173913	0.669421487603306	0.518518518518518	0.234783468790248	1.14514644251566	0.120619861860646	0.180929792790968	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	27	81	40	0.5217134477720626	0.23183785420212394	1.1247745188639944	0.04795				
3	8.0	Bacteroides__Mitochondria__Lachnospiraceae	Crohn_vs_UC	36	25	0.694444444444444	0.669421487603306	1.17694805194805	0.508594566232382	2.72359716157761	0.833240882296661	0.833240882296661	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	11	81	40	1.1703374205812356	0.5136768035374439	2.7945399145047234	0.64855				
3	8.0	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	73	42	0.575342465753425	0.642857142857143	0.486352357320099	0.225863660144791	1.04726282802281	0.0896511487096306	0.165086527871622	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	31	81	45	0.4870967466188741	0.2227353234285946	1.0233722237102494	0.02935				
3	8.0	Bacteroides__Mitochondria__Escherichia-Shigella	Crohn_vs_Healthy	17	14	0.823529411764706	0.642857142857143	2.92537313432836	0.79306440110976	10.7908108888445	0.110057685247748	0.165086527871622	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	3	81	45	2.8353478801693184	0.8792698233542804	11.919075085045883	0.95875				
3	8.0	Bacteroides__Mitochondria__Lachnospiraceae	Crohn_vs_Healthy	36	25	0.694444444444444	0.642857142857143	1.37987012987013	0.603295063815449	3.15607020429769	0.53866405611346	0.53866405611346	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	11	81	45	1.3751285927093613	0.6084514120613863	3.1962132828230994	0.7776				
3	8.0	Bacteroides__Mitochondria__Lachnospiraceae	IBD_vs_Healthy	14	13	0.928571428571429	0.728915662650602	5.2962962962963	0.672356974301768	41.7200319626225	0.115199603362736	0.482956032967879	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	121	45	4.553379665838454	0.9673032702851394	52.828674774643375	0.9723				
3	8.0	Bacteroides__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	73	49	0.671232876712329	0.728915662650602	0.595486111111111	0.298972916585947	1.18607301482539	0.160985344322626	0.482956032967879	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	24	121	45	0.5962921431163282	0.30020089853834203	1.1707802142381056	0.0659				
3	8.0	Bacteroides__Lachnospiraceae__Mitochondria	IBD_vs_Healthy	39	31	0.794871794871795	0.728915662650602	1.59305555555556	0.669825872953477	3.78878467607758	0.410044087254777	0.664265510293372	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	8	121	45	1.5775170407800279	0.6921085204607141	3.8966803216897112	0.8552				
3	8.0	Bacteroides__Faecalibacterium__Akkermansia	IBD_vs_Healthy	10	6	0.6	0.728915662650602	0.534782608695652	0.14365489847262	1.99082970092966	0.46200329006109	0.664265510293372	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	4	121	45	0.5307149165529482	0.15047592245619285	2.0769144745806747	0.17245				
3	8.0	Bacteroides__Mitochondria__Faecalibacterium	IBD_vs_Healthy	15	10	0.666666666666667	0.728915662650602	0.720720720720721	0.2321767341616	2.23725412949712	0.553554591911143	0.664265510293372	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	5	121	45	0.7109859535889591	0.24043635834556845	2.3206756078836333	0.2797				
3	8.0	Bacteroides__Mitochondria__Escherichia-Shigella	IBD_vs_Healthy	15	12	0.8	0.728915662650602	1.54128440366972	0.414086166914988	5.73686783766249	0.761643553308492	0.761643553308492	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	3	121	45	1.4779082226476548	0.45856281838493795	6.278931007257695	0.73095				
3	8.0	Bacteroides__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	62	30	0.483870967741935	0.470588235294118	1.21875	0.465155756108926	3.19323483154355	0.807988321350927	0.807988321350927	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	32	40	45	1.221543782293968	0.46539951247515876	3.1981139092201887	0.654				
3	8.0	Bacteroides__Faecalibacterium__Mitochondria	UC_vs_Healthy	23	10	0.434782608695652	0.470588235294118	0.82051282051282	0.31316206065453	2.1498175328735	0.807988321350927	0.807988321350927	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	13	40	45	0.8225296730041394	0.30968317027238357	2.1445539003387184	0.3461				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Mitochondria	Crohn_vs_UC	31	12	0.387096774193548	0.669421487603306	0.192219679633867	0.08034460966162	0.459874102247291	0.0002741302598626	0.0016447815591757	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	19	81	40	0.1936527756601193	0.0783419131719752	0.45790623229815675	5e-05				
4	5.0	Bacteroides__Mitochondria__Escherichia-Shigella	Crohn_vs_UC	16	14	0.875	0.669421487603306	3.97014925373134	0.856114226916082	18.4111939754607	0.0860124239826984	0.232684531900438	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	2	81	40	3.7038131750892305	0.9931920339489378	20.62179186895319	0.97415				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__[Ruminococcus]_torques_group	Crohn_vs_UC	30	24	0.8	0.669421487603306	2.3859649122807	0.886292290014973	6.42319540265715	0.116342265950219	0.232684531900438	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	6	81	40	2.364939174178817	0.9297411258171522	6.805741472156821	0.9633				
4	5.0	Bacteroides__Mitochondria__Lachnospiraceae__[Ruminococcus]_torques_group	Crohn_vs_UC	15	11	0.733333333333333	0.669421487603306	1.41428571428571	0.420497370171648	4.75675764824918	0.771108945447829	1.0	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	4	81	40	1.3923490938774488	0.4577868705717839	4.912362735503277	0.71185				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Akkermansia	Crohn_vs_UC	8	6	0.75	0.669421487603306	1.52	0.29272416165602	7.89275469072808	1.0	1.0	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	2	81	40	1.4347250230647213	0.33006267648850207	8.966133122859171	0.6756				
4	5.0	Bacteroides__Mitochondria__Lachnospiraceae__Faecalibacterium	Crohn_vs_UC	21	14	0.666666666666667	0.669421487603306	0.985074626865672	0.362942293051104	2.67362619092151	1.0	1.0	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	7	81	40	0.9742975604457387	0.36684221261222233	2.7478441702644223	0.4799				
4	5.0	Bacteroides__Mitochondria__Escherichia-Shigella	Crohn_vs_Healthy	17	14	0.823529411764706	0.642857142857143	2.92537313432836	0.79306440110976	10.7908108888445	0.110057685247748	0.447094166722907	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	3	81	45	2.8137349591245746	0.8854867365041568	11.976364954400351	0.9609				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Mitochondria	Crohn_vs_Healthy	12	5	0.416666666666667	0.642857142857143	0.357142857142857	0.1062942193356	1.1999807816966	0.11424865846265	0.447094166722907	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	7	81	45	0.35900184331782636	0.10228893111729741	1.1945166126525724	0.0461				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__[Ruminococcus]_torques_group	Crohn_vs_Healthy	22	17	0.772727272727273	0.642857142857143	2.125	0.727037478586255	6.2109934260621	0.221896533276276	0.447094166722907	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	5	81	45	2.0569093364761057	0.7760042769703396	6.46150126932485	0.9226				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Alistipes	Crohn_vs_Healthy	7	3	0.428571428571429	0.642857142857143	0.394230769230769	0.0841797064847343	1.84626326104462	0.246983153952495	0.447094166722907	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	4	81	45	0.4032093054674333	0.08409941094367213	1.8112058693367667	0.1138				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Anaerostipes	Crohn_vs_Healthy	9	4	0.444444444444444	0.642857142857143	0.415584415584416	0.105689636538499	1.63412811447911	0.279433854201817	0.447094166722907	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	5	81	45	0.4206347204376758	0.1024519571085837	1.5976282150032068	0.1008				
4	5.0	Bacteroides__Mitochondria__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	36	25	0.694444444444444	0.642857142857143	1.37987012987013	0.603295063815449	3.15607020429769	0.53866405611346	0.619628310182495	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	11	81	45	1.3778953412798445	0.6186562770226459	3.2351324973675464	0.778				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Sutterella	Crohn_vs_Healthy	13	7	0.538461538461538	0.642857142857143	0.614864864864865	0.193261126881207	1.95620716978264	0.542174771409683	0.619628310182495	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	6	81	45	0.6152977136254709	0.1958875602278855	1.996726535698774	0.20055				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Akkermansia	Crohn_vs_Healthy	10	6	0.6	0.642857142857143	0.82	0.218786909333956	3.07331001679653	0.743888818070871	0.743888818070871	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	4	81	45	0.809881308675001	0.2212056831283481	3.1818272837009234	0.37645				
4	5.0	Bacteroides__Mitochondria__Lachnospiraceae	IBD_vs_Healthy	14	13	0.928571428571429	0.728915662650602	5.2962962962963	0.672356974301768	41.7200319626225	0.115199603362736	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	121	45	4.533681324471509	0.9877326856303298	51.66085799793962	0.97365				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Anaerostipes	IBD_vs_Healthy	11	6	0.545454545454545	0.728915662650602	0.417391304347826	0.120765424916761	1.44259419502941	0.170832730098787	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	5	121	45	0.4158592963783085	0.11826026626144258	1.4404089197441245	0.08225				
4	5.0	Bacteroides__Lachnospiraceae__Mitochondria__[Ruminococcus]_torques_group	IBD_vs_Healthy	12	11	0.916666666666667	0.728915662650602	4.4	0.55145863850746	35.1068940589968	0.1834343910202	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	121	45	3.820024613633044	0.7818992170380137	43.570592958971666	0.9477				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__[Ruminococcus]_torques_group	IBD_vs_Healthy	15	13	0.866666666666667	0.728915662650602	2.58796296296296	0.5603281296426	11.9529110593466	0.359863137032098	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	121	45	2.4200751480157763	0.6665192453281071	13.556447809549121	0.9016				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Sutterella	IBD_vs_Healthy	16	10	0.625	0.728915662650602	0.585585585585586	0.19968134813041	1.71728847614581	0.376508305733153	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	6	121	45	0.5792594783134833	0.20433574430532714	1.7542084801557813	0.1587				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Alistipes	IBD_vs_Healthy	7	4	0.571428571428571	0.728915662650602	0.478632478632479	0.102822196171921	2.22801163689238	0.390099030816093	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	3	121	45	0.4736257950342801	0.10636915153581164	2.3164949709717804	0.16755				
4	5.0	Bacteroides__Faecalibacterium__Akkermansia	IBD_vs_Healthy	10	6	0.6	0.728915662650602	0.534782608695652	0.14365489847262	1.99082970092966	0.46200329006109	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	4	121	45	0.5277591622576732	0.14609795948042328	2.107214658202377	0.1716				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Mitochondria	IBD_vs_Healthy	24	16	0.666666666666667	0.728915662650602	0.704761904761905	0.278693734877927	1.78220490898795	0.463564129996893	0.695346194995339	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	8	121	45	0.6997099501220132	0.2843840263886051	1.7888329828678118	0.2261				
4	5.0	Bacteroides__Mitochondria__Faecalibacterium	IBD_vs_Healthy	15	10	0.666666666666667	0.728915662650602	0.720720720720721	0.2321767341616	2.23725412949712	0.553554591911143	0.738072789214858	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	5	121	45	0.7066624048363379	0.23918686265965977	2.385904982512238	0.2755				
4	5.0	Bacteroides__Lachnospiraceae__Mitochondria__Escherichia-Shigella	IBD_vs_Healthy	9	6	0.666666666666667	0.728915662650602	0.730434782608696	0.17475239483958	3.05309104424228	0.704493935415479	0.782067362917946	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	3	121	45	0.7012350258408837	0.182795943280365	3.189794706262106	0.3147				
4	5.0	Bacteroides__Mitochondria__Escherichia-Shigella	IBD_vs_Healthy	15	12	0.8	0.728915662650602	1.54128440366972	0.414086166914988	5.73686783766249	0.761643553308492	0.782067362917946	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	3	121	45	1.4810778180124533	0.4572275298049924	6.301889248182074	0.7361				
4	5.0	Bacteroides__Lachnospiraceae__Mitochondria__Faecalibacterium	IBD_vs_Healthy	18	14	0.777777777777778	0.728915662650602	1.3411214953271	0.417041602732295	4.31277564023501	0.782067362917946	0.782067362917946	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	4	121	45	1.310042047455293	0.44238384878581166	4.54712580638984	0.6818				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Mitochondria	UC_vs_Healthy	28	18	0.642857142857143	0.470588235294118	2.86363636363636	1.11959252651166	7.32446227440509	0.0371845315388944	0.148738126155577	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	10	40	45	2.8284779757722402	1.1375742356602057	7.488651682481793	0.98705				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__[Ruminococcus]_torques_group	UC_vs_Healthy	20	6	0.3	0.470588235294118	0.390756302521008	0.133615773063284	1.14275795783161	0.123498756916587	0.246997513833175	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	14	40	45	0.3983402750879663	0.12917963236616817	1.1131449222212038	0.03945				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Anaerostipes	UC_vs_Healthy	14	6	0.428571428571429	0.470588235294118	0.816176470588235	0.25678047271619	2.59421607918813	0.777331625792227	0.807988321350927	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	8	40	45	0.8270713974856513	0.25257219872252623	2.6032000462001097	0.3737				
4	5.0	Bacteroides__Faecalibacterium__Mitochondria__Lachnospiraceae	UC_vs_Healthy	23	10	0.434782608695652	0.470588235294118	0.82051282051282	0.31316206065453	2.1498175328735	0.807988321350927	0.807988321350927	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	13	40	45	0.8264101268845044	0.3121563789156815	2.1346131767250744	0.345				
1		Bacteroides sp.	Crohn_vs_UC	100	66	0.66	0.669421487603306	0.776470588235294	0.276311021561196	2.18198525338569	0.799759191267495	1.0	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	34	81	40	0.783903099264351	0.262428681074729	2.0664708320955794	0.31555	121.0	121.0	81.0	40.0
1		Akkermansia sp.	Crohn_vs_UC	2	2	1.0	0.669421487603306	inf			1.0	1.0	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	0	81	40	4.826277101730613	0.23834544715207298	2513.069177625069	0.8212	121.0	121.0	81.0	40.0
1		Lachnospiraceae fam.	Crohn_vs_UC	16	11	0.6875	0.669421487603306	1.1	0.354505677075386	3.41320344989199	1.0	1.0	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	5	81	40	1.0815011645619426	0.3631561919471234	3.495651405557353	0.5528	121.0	121.0	81.0	40.0
1		Pseudomonas sp.	Crohn_vs_UC	3	2	0.666666666666667	0.669421487603306	0.987341772151899	0.0868396817483744	11.2257870527525	1.0	1.0	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	1	81	40	0.9106178975550792	0.10434506953621188	12.823275945019281	0.4671	121.0	121.0	81.0	40.0
1		Alistipes sp.	Crohn_vs_Healthy	1	0	0.0	0.642857142857143	0.0			0.357142857142857	0.770512532314263	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	81	45	0.10302293761403267	0.00023759003293579155	3.2267302944093488	0.099	126.0	126.0	81.0	45.0
1		Pseudomonas sp.	Crohn_vs_Healthy	2	2	1.0	0.642857142857143	inf			0.537142857142857	0.770512532314263	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	81	45	5.448246281016303	0.2827450954207134	2480.739410470072	0.8505	126.0	126.0	81.0	45.0
1		Lachnospiraceae fam.	Crohn_vs_Healthy	15	11	0.733333333333333	0.642857142857143	1.61071428571429	0.481481460752182	5.38837052241024	0.570458348744408	0.770512532314263	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	4	81	45	1.5636928631379448	0.5147708661139514	5.589603371166562	0.7756	126.0	126.0	81.0	45.0
1		Akkermansia sp.	Crohn_vs_Healthy	4	2	0.5	0.642857142857143	0.544303797468354	0.074041240090169	4.00137306692421	0.616410025851411	0.770512532314263	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	81	45	0.5390267775348561	0.07450527193764095	4.09066573121496	0.25855	126.0	126.0	81.0	45.0
1		Bacteroides sp.	Crohn_vs_Healthy	104	66	0.634615384615385	0.642857142857143	0.810526315789474	0.303609746170913	2.1638070479379	0.808210063509521	0.808210063509521	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	38	81	45	0.8171690754193071	0.29655600867901855	2.0984609773134215	0.34065	126.0	126.0	81.0	45.0
1		Alistipes sp.	IBD_vs_Healthy	1	0	0.0	0.728915662650602	0.0			0.271084337349398	0.741888697991127	transfer	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	121	45	0.06865491557586176	0.00013609618525583207	2.2127695829383387	0.06455	166.0	166.0	121.0	45.0
1		Akkermansia sp.	IBD_vs_Healthy	4	2	0.5	0.728915662650602	0.361344537815126	0.0493554236798944	2.64550205982765	0.296755479196451	0.741888697991127	transfer	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	2	121	45	0.35144827518366406	0.048332576266741	2.6527632709353783	0.1439	166.0	166.0	121.0	45.0
1		Pseudomonas sp.	IBD_vs_Healthy	3	3	1.0	0.728915662650602	inf			0.563620334998531	0.743462456675763	transfer	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	121	45	5.429999708925351	0.3196411566745899	2484.964454338597	0.8593	166.0	166.0	121.0	45.0
1		Lachnospiraceae fam.	IBD_vs_Healthy	20	16	0.8	0.728915662650602	1.56190476190476	0.492781140542589	4.95056787801304	0.594769965340611	0.743462456675763	transfer	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	4	121	45	1.5129150943602272	0.5195100026448665	5.347463791770462	0.7733	166.0	166.0	121.0	45.0
1		Bacteroides sp.	IBD_vs_Healthy	138	100	0.72463768115942	0.728915662650602	0.87719298245614	0.344923432593939	2.23083576167513	1.0	1.0	transfer	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	38	121	45	0.8813720105301754	0.3360124314826156	2.1573972466827516	0.39425	166.0	166.0	121.0	45.0
1		Pseudomonas sp.	UC_vs_Healthy	1	1	1.0	0.470588235294118	inf			0.470588235294118	1.0	transfer	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	40	45	5.863926164672209	0.2026870500790073	3195.808911842002	0.8386	85.0	85.0	40.0	45.0
1		Akkermansia sp.	UC_vs_Healthy	2	0	0.0	0.470588235294118	0.0			0.495798319327731	1.0	transfer	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	40	45	0.11112127988584294	0.0002054330248206046	2.343750827606744	0.08905	85.0	85.0	40.0	45.0
1		Lachnospiraceae fam.	UC_vs_Healthy	9	5	0.555555555555556	0.470588235294118	1.46428571428571	0.364707235116218	5.87905159703776	0.728812494953754	1.0	transfer	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	4	40	45	1.4548950809347203	0.36348736998774894	5.910920045732495	0.7031	85.0	85.0	40.0	45.0
1		Alistipes sp.	UC_vs_Healthy	1	0	0.0	0.470588235294118	0.0			1.0	1.0	transfer	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	40	45	0.21276510896638245	0.00034514216111842817	6.6769686030111535	0.2015	85.0	85.0	40.0	45.0
1		Bacteroides sp.	UC_vs_Healthy	72	34	0.472222222222222	0.470588235294118	1.04385964912281	0.319300973796948	3.41258892545603	1.0	1.0	transfer	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	38	40	45	1.0414748277458166	0.3175581202274067	3.46898680767574	0.527	85.0	85.0	40.0	45.0
1	25.0	Segatella sp.	Crohn_vs_Healthy	79	49	0.620253164556962	0.78740157480315	0.259602649006622	0.138806968711857	0.485519826538066	2.59651716570936e-05	2.59651716570937e-05	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	30	200	54	0.26210356539929347	0.1389607699633785	0.4827790829209721	0.0				
