depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
3	166	154	113	41	Escherichia-Shigella__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.733766233766234	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.8963344772724338	0.06196927752307756	931.0907794525176	0.6287
3	166	154	113	41	Escherichia-Shigella__Unassigned__Bacteroides	IBD_vs_Healthy	2	2	1.0	0.733766233766234	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	3.58023517168962	0.18729407709069565	1775.9816910822528	0.7663
3	166	154	113	41	Faecalibacterium__Bacteroides__Escherichia-Shigella	IBD_vs_Healthy	1	1	1.0	0.733766233766234	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.9319106450764307	0.06575487004042126	977.60708685824	0.6327
3	166	154	113	41	Faecalibacterium__Bacteroides__Lachnospiraceae	IBD_vs_Healthy	15	11	0.733333333333333	0.733766233766234	0.997549019607843	0.299069001338226	3.32733931657188	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	4	0.980955318493758	0.31701288848568676	3.5105557856099234	0.4866
3	166	154	113	41	Faecalibacterium__Bacteroides__Ruminococcaceae	IBD_vs_Healthy	1	1	1.0	0.733766233766234	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.868971384401612	0.06483890150551502	853.4867802111816	0.6293
3	166	154	113	41	Faecalibacterium__Lachnospiraceae__Bacteroides	IBD_vs_Healthy	4	3	0.75	0.733766233766234	1.09090909090909	0.110255797054364	10.7938328543514	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.975721339770798	0.1391942777198891	12.562223648200463	0.49115
3	166	154	113	41	Lachnospiraceae__Faecalibacterium__Bacteroides	IBD_vs_Healthy	5	4	0.8	0.733766233766234	1.46788990825688	0.159250984432568	13.5302195489709	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	1.3154925193163052	0.21412429244514758	17.94568294173649	0.60825
3	166	154	113	41	Pasteurellaceae__Streptococcus__Fusobacterium	IBD_vs_Healthy	2	2	1.0	0.733766233766234	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	3.562227631756261	0.17817708613435507	1603.1349427404646	0.76545
3	166	154	113	41	Prevotella_9__Faecalibacterium__Bacteroides	IBD_vs_Healthy	2	2	1.0	0.733766233766234	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	3.6920626736496867	0.18397327223659812	1721.1864089258775	0.7697
3	166	154	113	41	Pseudomonas__Bacteroides__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.733766233766234	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.924166732799618	0.05762807431906377	989.0114238901422	0.6331
3	166	154	113	41	Staphylococcus__Streptococcus__Acinetobacter	IBD_vs_Healthy	1	1	1.0	0.733766233766234	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.9027464234832645	0.06135427744765993	951.5499479365407	0.62905
3	166	154	113	41	uncultured_11__Bacteroides__Faecalibacterium	IBD_vs_Healthy	1	1	1.0	0.733766233766234	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	1.8977082353242731	0.06464938241773083	1007.643584850207	0.6299
3	85	80	39	41	Bacteroides__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	16	4	0.25	0.4875	0.276190476190476	0.0804059522661144	0.948700649497429	0.0495381841945915	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	12	0.2824014976879843	0.0756249107124948	0.8858888180717827	0.0162
3	85	80	39	41	Bacteroides__[Ruminococcus]_torques_group__Lachnospiraceae	UC_vs_Healthy	4	4	1.0	0.4875	inf			0.0520055893473615	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	21.009186015447806	1.38105947351323	9368.349360509668	0.98795
3	85	80	39	41	Bacteroides__Enterobacteriaceae__Faecalibacterium	UC_vs_Healthy	3	3	1.0	0.4875	inf			0.11123417721519	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	15.459366489834329	0.9166826746142471	7985.063788257598	0.9709
3	85	80	39	41	Lachnospiraceae__Bacteroides__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.4875	inf			0.234493670886076	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	10.462044227301332	0.5625553371026312	5473.613971772196	0.9332
3	85	80	39	41	Prevotella_9__Faecalibacterium__Bacteroides	UC_vs_Healthy	2	2	1.0	0.4875	inf			0.234493670886076	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	10.49137729158205	0.5217442081129485	5194.495087359639	0.93285
3	85	80	39	41	Bacteroides__Akkermansia__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.6459057959773595	0.18264429821341155	2773.6320580153056	0.82605
3	85	80	39	41	Bacteroides__Enterobacteriaceae__Escherichia-Shigella	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.546991130219519	0.18314657704426032	3197.3845719620685	0.82735
3	85	80	39	41	Bacteroides__Faecalibacterium__Prevotellaceae_NK3B31_group	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.721196334678149	0.18980096125650883	2693.8740342119586	0.82555
3	85	80	39	41	Bacteroides__Faecalibacterium__Ruminococcaceae	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.529615136252776	0.17480187544121037	2837.7157600133874	0.8268
3	85	80	39	41	Bacteroides__Lachnospiraceae__Parabacteroides	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.602455487516419	0.1884426787380297	2698.0138501738193	0.82935
3	85	80	39	41	Bacteroides__Lachnospiraceae__Parasutterella	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.482239663226219	0.17465466054539422	3394.2642312519865	0.8271
3	85	80	39	41	Escherichia-Shigella__Faecalibacterium__Bacteroides	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.484744841026684	0.18282000339196278	2934.0815159359177	0.83145
3	85	80	39	41	Escherichia-Shigella__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.660141887207467	0.18327942910218256	2795.2813939787025	0.82955
3	85	80	39	41	Faecalibacterium__Bacteroides__Escherichia-Shigella	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.544616614869865	0.17253517961232928	2520.9943417936006	0.8285
3	85	80	39	41	Faecalibacterium__Bacteroides__Ruminococcaceae	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.603409639509344	0.17783844363551182	3151.984948366399	0.82805
3	85	80	39	41	Lachnospiraceae__Bacteroides__Escherichia-Shigella	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.739467383577217	0.1776369061410731	2975.33107044646	0.83395
3	85	80	39	41	Pseudomonas__Bacteroides__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.4875	inf			0.4875	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	5.567448852638085	0.1885194333429308	2973.424926454489	0.8322
3	85	80	39	41	Bacteroides__Faecalibacterium__Dialister	UC_vs_Healthy	2	0	0.0	0.4875	0.0			0.493987341772152	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	0.10491145813556477	0.0002492734707345822	2.0015369117209136	0.0766
3	85	80	39	41	Bacteroides__Faecalibacterium__Sutterella	UC_vs_Healthy	2	0	0.0	0.4875	0.0			0.493987341772152	0.93597601598934	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	0.1045635995088562	0.00019059428815163093	2.050758895687689	0.0795
3	85	80	39	41	Bacteroides__Faecalibacterium__Alistipes	UC_vs_Healthy	4	1	0.25	0.4875	0.333333333333333	0.0331715829578576	3.34958724316143	0.615814565181654	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	3	0.372975977857529	0.02762026002964341	2.626503317304674	0.1679
3	85	80	39	41	Faecalibacterium__Bacteroides__Lachnospiraceae	UC_vs_Healthy	9	5	0.555555555555556	0.4875	1.36029411764706	0.337185007227638	5.48778874161496	0.734201570061636	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	4	1.3404208913460547	0.34525168307319465	5.774986189795008	0.66575
3	85	80	39	41	Akkermansia__Bacteroides__Faecalibacterium	UC_vs_Healthy	1	0	0.0	0.4875	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.19873520835225167	0.00041508469902361723	5.685257846243879	0.18615
3	85	80	39	41	Bacteroides__Alistipes__Faecalibacterium	UC_vs_Healthy	1	0	0.0	0.4875	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.19530749036707346	0.0003942872293991348	6.276432783600507	0.1864
3	85	80	39	41	Bacteroides__Faecalibacterium__Akkermansia	UC_vs_Healthy	1	0	0.0	0.4875	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.1902789893450117	0.0003981700084714961	5.985728176686702	0.18655
3	85	80	39	41	Bacteroides__Faecalibacterium__Pasteurellaceae	UC_vs_Healthy	1	0	0.0	0.4875	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.20123300493390522	0.0004398307016994158	6.09609251038228	0.1887
3	85	80	39	41	Bacteroides__Faecalibacterium__Prevotella_9	UC_vs_Healthy	2	1	0.5	0.4875	1.05263157894737	0.0635517911382968	17.4351221444885	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	1.0630731820344996	0.06955898544142584	17.306146766138845	0.51895
3	85	80	39	41	Bacteroides__Lachnospiraceae__Akkermansia	UC_vs_Healthy	1	0	0.0	0.4875	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.19908440356736606	0.0004244987750247842	6.030398652603533	0.18875
3	85	80	39	41	Bacteroides__Lachnospiraceae__Escherichia-Shigella	UC_vs_Healthy	2	1	0.5	0.4875	1.05263157894737	0.0635517911382968	17.4351221444885	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	1.0450828083125292	0.06634288908258956	17.30995322411863	0.51365
3	85	80	39	41	Bacteroides__Lachnospiraceae__Faecalibacterium	UC_vs_Healthy	5	2	0.4	0.4875	0.684684684684685	0.108132156951779	4.33537192503079	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	3	0.70421801803689	0.10143174877730564	4.195394092428059	0.34515
3	85	80	39	41	Bacteroides__Parabacteroides__Lachnospiraceae	UC_vs_Healthy	3	1	0.333333333333333	0.4875	0.513157894736842	0.0446504074531722	5.89761751238038	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	0.5616487792252713	0.04102221899687747	4.928501097427143	0.30355
3	85	80	39	41	Escherichia-Shigella__Bacteroides__Lachnospiraceae	UC_vs_Healthy	1	0	0.0	0.4875	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.19484946142693294	0.0004038631118059686	6.222886672192714	0.18545
3	85	80	39	41	Escherichia-Shigella__Lachnospiraceae__Bacteroides	UC_vs_Healthy	1	0	0.0	0.4875	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.19797787928957622	0.0003995330172650857	6.12403617966372	0.1863
3	85	80	39	41	Faecalibacterium__Bacteroides__Alistipes	UC_vs_Healthy	1	0	0.0	0.4875	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.20148774906295425	0.00041294297170280315	6.229935213119906	0.18875
3	85	80	39	41	Faecalibacterium__Bacteroides__Muribaculaceae	UC_vs_Healthy	1	0	0.0	0.4875	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.20590611638881107	0.00037837800828376675	5.882455925561735	0.1948
3	85	80	39	41	Faecalibacterium__Lachnospiraceae__Bacteroides	UC_vs_Healthy	2	1	0.5	0.4875	1.05263157894737	0.0635517911382968	17.4351221444885	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	1.0736768828708354	0.06763868171236212	17.107466649828773	0.52105
3	85	80	39	41	Lachnospiraceae__Faecalibacterium__Bacteroides	UC_vs_Healthy	1	0	0.0	0.4875	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.20292246248899015	0.00040281615394052836	6.336041399986738	0.1893
