depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
2	333	313	269	44	Agathobacter__Bacteroides	UC_vs_Healthy	2	2	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5793740203770505	0.08313704242458594	715.1274476865044	0.5984
2	333	313	269	44	Agathobacter__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.5614540533457641	0.08209255325413525	727.9794358299404	0.59545
2	333	313	269	44	Bacteroides__Akkermansia	UC_vs_Healthy	13	11	0.846153846153846	0.859424920127795	0.895348837209302	0.191647555462212	4.18293642388836	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.8280650143531444	0.22643841979049015	5.0610973214576855	0.40215
2	333	313	269	44	Bacteroides__Alistipes	UC_vs_Healthy	14	12	0.857142857142857	0.859424920127795	0.980544747081712	0.211876294285108	4.53787434915089	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.9279532935043104	0.2493542304564574	5.318371501104045	0.4599
2	333	313	269	44	Bacteroides__Bifidobacterium	UC_vs_Healthy	10	9	0.9	0.859424920127795	1.48846153846154	0.183907291420697	12.0469272010057	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	1.3111753017306036	0.25776353176686306	15.5491047049115	0.61005
2	333	313	269	44	Bacteroides__Christensenellaceae_R-7_group	UC_vs_Healthy	7	6	0.857142857142857	0.859424920127795	0.980988593155893	0.115250691005157	8.34995965324769	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.8519854417422259	0.1604656707242538	10.465762974398444	0.4405
2	333	313	269	44	Bacteroides__Dialister	UC_vs_Healthy	1	1	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8257079793785327	0.026520102224465793	498.49910739224646	0.46145
2	333	313	269	44	Bacteroides__Escherichia-Shigella	UC_vs_Healthy	6	6	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	4.44276126328116	0.3229699235265004	1886.5789566511546	0.8332
2	333	313	269	44	Bacteroides__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.612065096658823	0.08364932336235878	697.6703638679707	0.5987
2	333	313	269	44	Bacteroides__Prevotellaceae_NK3B31_group	UC_vs_Healthy	5	5	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	3.818145661984829	0.2738853110852011	1979.593764396779	0.80005
2	333	313	269	44	Bacteroides__Roseburia	UC_vs_Healthy	1	1	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.855972087689178	0.027917262586015144	470.93129107831027	0.4704
2	333	313	269	44	Bacteroides__Ruminococcaceae	UC_vs_Healthy	1	1	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8310883509516028	0.027378942079998244	402.36226101141756	0.463
2	333	313	269	44	Bacteroides__Sutterella	UC_vs_Healthy	1	1	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8279678837824354	0.027708275930423052	453.59374689154055	0.4639
2	333	313	269	44	Enterobacteriaceae__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.858024734614138	0.02686893367368997	459.4735845326304	0.4694
2	333	313	269	44	Escherichia-Shigella__Bacteroides	UC_vs_Healthy	6	6	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	4.583909064837773	0.3322123499619558	2348.6650399359432	0.83625
2	333	313	269	44	Escherichia-Shigella__Blautia	UC_vs_Healthy	1	1	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8511739428049196	0.026291055584162445	423.2119017892301	0.46855
2	333	313	269	44	Escherichia-Shigella__Enterobacterales	UC_vs_Healthy	1	1	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8530535475232128	0.02849898054261849	439.05751987154247	0.47025
2	333	313	269	44	Escherichia-Shigella__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.878540112158824	0.026694635797030505	426.3257783246077	0.47475
2	333	313	269	44	Prevotellaceae_NK3B31_group__Bacteroides	UC_vs_Healthy	1	1	1.0	0.859424920127795	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.8215043963528729	0.028705121020769362	641.8203170209105	0.4623
