depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
4	166	93	63	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Roseburia	IBD_vs_Healthy	2	2	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	4.39973839600092	0.23259931518707536	2149.443856989484	0.81535
4	166	93	63	30	Bacteroides__Lachnospiraceae__Parabacteroides__Faecalibacterium	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.4376472963262064	0.08212994874519601	1343.936326444484	0.6827
4	166	93	63	30	Escherichia-Shigella__Bacteroides__Faecalibacterium__Blautia	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.454933664387873	0.08225767320104925	1241.8474397197435	0.68095
4	166	93	63	30	Escherichia-Shigella__Bacteroides__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.456642066673779	0.08231496776230761	1181.274628953492	0.68265
4	166	93	63	30	Escherichia-Shigella__Faecalibacterium__Bacteroides__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.5000525040595845	0.07768984303725571	1231.096665646958	0.6845
4	166	93	63	30	Escherichia-Shigella__Faecalibacterium__Lachnospiraceae__Bacteroides	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.440686025552669	0.0794745337877381	1339.422320085256	0.68435
4	166	93	63	30	Faecalibacterium__Bacteroides__Escherichia-Shigella__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.4518366728674725	0.08395845336453239	1396.027631970932	0.6807
4	166	93	63	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Blautia	IBD_vs_Healthy	2	2	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	4.852542496996845	0.23826558872979883	2721.9467485081927	0.82025
4	166	93	63	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Coprococcus	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.556010250248285	0.07770627730363358	1328.0599077683744	0.6867
4	166	93	63	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Subdoligranulum	IBD_vs_Healthy	3	2	0.666666666666667	0.67741935483871	0.950819672131147	0.0828021887693029	10.9182868514551	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.8754515146344755	0.09477410251021419	12.447069128603312	0.4534
4	166	93	63	30	Faecalibacterium__Lachnospiraceae__Bacteroides__Blautia	IBD_vs_Healthy	3	2	0.666666666666667	0.67741935483871	0.950819672131147	0.0828021887693029	10.9182868514551	1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	0.8664454708633437	0.10090908523811169	11.97634088190986	0.4513
4	166	93	63	30	Faecalibacterium__Lachnospiraceae__Bacteroides__Ruminococcus	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.482135257938408	0.0809905414017383	1273.1872495955092	0.68515
4	166	93	63	30	Prevotella_9__Faecalibacterium__Bacteroides__Lachnospiraceae	IBD_vs_Healthy	2	2	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	4.647052683305365	0.2501377479420772	2133.706205674997	0.82035
4	166	93	63	30	uncultured_11__Bacteroides__Faecalibacterium__Alistipes	IBD_vs_Healthy	1	1	1.0	0.67741935483871	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	0	2.4206994763624445	0.07667200931539744	1239.6825556086442	0.6843
4	85	54	24	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Alistipes	UC_vs_Healthy	2	2	1.0	0.444444444444444	inf			0.192872117400419	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	12.815896643077908	0.6643631580609253	6020.192337690904	0.951
4	85	54	24	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Blautia	UC_vs_Healthy	2	2	1.0	0.444444444444444	inf			0.192872117400419	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	12.873576991905878	0.640922605145846	6623.053172641195	0.9489
4	85	54	24	30	Lachnospiraceae__Bacteroides__Faecalibacterium__Agathobacter	UC_vs_Healthy	2	2	1.0	0.444444444444444	inf			0.192872117400419	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	12.704956810680526	0.6313516138821472	5330.60607312267	0.9469
4	85	54	24	30	Prevotella_9__Faecalibacterium__Bacteroides__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.444444444444444	inf			0.192872117400419	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	13.196904794297758	0.632303601134134	6631.90304815012	0.95
4	85	54	24	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Agathobacter	UC_vs_Healthy	3	0	0.0	0.444444444444444	0.0			0.245283018867924	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	3	0.08040113509475305	0.00017796925470603756	1.3626393244340622	0.0447
4	85	54	24	30	Bacteroides__Akkermansia__Faecalibacterium__Alistipes	UC_vs_Healthy	1	1	1.0	0.444444444444444	inf			0.444444444444444	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	6.775871273641776	0.2166125384661951	3200.0946684928495	0.85395
4	85	54	24	30	Bacteroides__Faecalibacterium__Alistipes__UCG-002	UC_vs_Healthy	1	1	1.0	0.444444444444444	inf			0.444444444444444	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	6.685473718498605	0.21567229742584826	3389.4060493340075	0.8553
4	85	54	24	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Alistipes	UC_vs_Healthy	1	1	1.0	0.444444444444444	inf			0.444444444444444	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	6.746194552948328	0.1995978785596957	3255.207180766992	0.8532
4	85	54	24	30	Bacteroides__Lachnospiraceae__Parabacteroides__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.444444444444444	inf			0.444444444444444	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	6.7838454941627635	0.2057850701026231	3608.8456477730697	0.8562
4	85	54	24	30	Escherichia-Shigella__Faecalibacterium__Bacteroides__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.444444444444444	inf			0.444444444444444	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	6.863172133277835	0.22067963434621166	3711.447723134908	0.85485
4	85	54	24	30	Escherichia-Shigella__Faecalibacterium__Lachnospiraceae__Bacteroides	UC_vs_Healthy	1	1	1.0	0.444444444444444	inf			0.444444444444444	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	6.78950253741254	0.21308840920541894	3772.3371694703865	0.85995
4	85	54	24	30	Faecalibacterium__Bacteroides__Escherichia-Shigella__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.444444444444444	inf			0.444444444444444	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	6.490164640370461	0.21868906849049438	3048.9984979930264	0.85515
4	85	54	24	30	Faecalibacterium__Lachnospiraceae__Bacteroides__Ruminococcus	UC_vs_Healthy	1	1	1.0	0.444444444444444	inf			0.444444444444444	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	0	6.523301647381277	0.2148664831494685	2922.591401721972	0.8506
4	85	54	24	30	Bacteroides__Faecalibacterium__Alistipes__Lachnospiraceae	UC_vs_Healthy	2	0	0.0	0.444444444444444	0.0			0.49685534591195	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	0.12513630544778148	0.0002043176167818067	2.4106293832858356	0.09755
4	85	54	24	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Anaerostipes	UC_vs_Healthy	2	0	0.0	0.444444444444444	0.0			0.49685534591195	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	0.12200528026647386	0.0002905984447063695	2.4800268272299024	0.09725
4	85	54	24	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Blautia	UC_vs_Healthy	2	0	0.0	0.444444444444444	0.0			0.49685534591195	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	0.12826669611999486	0.0002518374241360278	2.44131294407617	0.0965
4	85	54	24	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Parabacteroides	UC_vs_Healthy	2	0	0.0	0.444444444444444	0.0			0.49685534591195	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	0.12078016077681786	0.00026102599860753105	2.5229390954472706	0.0967
4	85	54	24	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Agathobacter	UC_vs_Healthy	3	2	0.666666666666667	0.444444444444444	2.63636363636364	0.224420813169093	30.9704484401079	0.579100145137881	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	2.442375550175679	0.27608373816461584	35.20621442571043	0.78885
4	85	54	24	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Parasutterella	UC_vs_Healthy	5	3	0.6	0.444444444444444	2.0	0.306232717722376	13.0619616014587	0.645673847671628	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	2	1.9628140467477913	0.33396711260204537	14.027120442408878	0.7709
4	85	54	24	30	Bacteroides__Alistipes__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.23406183316693246	0.00043131231985697	7.145387601653505	0.21525
4	85	54	24	30	Bacteroides__Faecalibacterium__Alistipes__Parabacteroides	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.23596506232536907	0.0004967348469038203	7.611971769115965	0.2191
4	85	54	24	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Muribaculaceae	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.23772970804312288	0.0004293485275752989	7.25885169521913	0.2131
4	85	54	24	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Paraprevotella	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.2281024612009935	0.00040346934569975864	7.293339098044154	0.21215
4	85	54	24	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Roseburia	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.23575433586659103	0.0004482276375937539	7.6617080281889045	0.21375
4	85	54	24	30	Bacteroides__Lachnospiraceae__Escherichia-Shigella__Faecalibacterium	UC_vs_Healthy	2	1	0.5	0.444444444444444	1.26086956521739	0.074753088999574	21.2672423543668	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	1.2712523149491473	0.07849940816966823	21.590409239852043	0.57555
4	85	54	24	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Pasteurellaceae	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.2324244636244056	0.00047666472711832666	7.030970509053465	0.21135
4	85	54	24	30	Bacteroides__Lachnospiraceae__Faecalibacterium__UCG-002	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.22905235867431048	0.0005215541518806687	7.1266979637944985	0.20805
4	85	54	24	30	Bacteroides__Parabacteroides__Lachnospiraceae__Alistipes	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.2327992901496858	0.00042520884890868494	7.601362203887785	0.2159
4	85	54	24	30	Bacteroides__Parabacteroides__Lachnospiraceae__Faecalibacterium	UC_vs_Healthy	2	1	0.5	0.444444444444444	1.26086956521739	0.074753088999574	21.2672423543668	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	1.2764635912330093	0.07809350587694147	21.573119537996714	0.57545
4	85	54	24	30	Escherichia-Shigella__Bacteroides__Lachnospiraceae__Faecalibacterium	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.2419164024591057	0.0004506108801364396	7.6315233858770375	0.2206
4	85	54	24	30	Escherichia-Shigella__Lachnospiraceae__Bacteroides__Faecalibacterium	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.2410590468738732	0.00040908500906941374	7.299831715990552	0.2152
4	85	54	24	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Subdoligranulum	UC_vs_Healthy	2	1	0.5	0.444444444444444	1.26086956521739	0.074753088999574	21.2672423543668	1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	1.2562048569534168	0.07854164147865862	21.082916828747997	0.56985
4	85	54	24	30	Faecalibacterium__Bacteroides__Lachnospiraceae__UCG-002	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.23173714083108443	0.0004926497959574892	7.806041160541343	0.2178
4	85	54	24	30	Faecalibacterium__Lachnospiraceae__Bacteroides__Blautia	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.23304201124004753	0.0004550428426804073	7.250722149784585	0.2194
4	85	54	24	30	Lachnospiraceae__Faecalibacterium__Bacteroides__Ruminococcaceae	UC_vs_Healthy	1	0	0.0	0.444444444444444	0.0			1.0	1.0	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	1	0.23182221940701225	0.0004598110342554281	7.442123866280035	0.21575
