depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
3	533	478	436	42	Muribaculaceae__Bacteroides__Faecalibacterium	IBD_vs_Healthy	2	1	0.5	0.912133891213389	0.0942528735632184	0.0057874363741412	1.5349808793781	0.168179784742507	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.09391162599505107	0.006363806214199672	1.4911517766243754	0.04355
3	533	478	436	42	Bacteroides__Agathobacter__Faecalibacterium	IBD_vs_Healthy	20	20	1.0	0.912133891213389	inf			0.241228509185962	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	9.022895741559118	0.744635448375255	4283.1879675171485	0.9492
3	533	478	436	42	Alistipes__Bacteroides__Lachnospiraceae	IBD_vs_Healthy	3	2	0.666666666666667	0.912133891213389	0.188940092165899	0.0167712192607831	2.12854878781136	0.241575686088756	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.17372288801973546	0.019885573477452893	2.496696451547725	0.08095
3	533	478	436	42	Bacteroides__Faecalibacterium__Bifidobacterium	IBD_vs_Healthy	12	10	0.833333333333333	0.912133891213389	0.469483568075117	0.0994057623835132	2.2173243824857	0.284755653830154	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	0.43863545612400257	0.11728590869026251	2.4895775614295945	0.1573
3	533	478	436	42	Bacteroides__Alistipes__Lachnospiraceae	IBD_vs_Healthy	4	3	0.75	0.912133891213389	0.284064665127021	0.0288884249381104	2.79325488137896	0.308636362266171	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.2561774460745875	0.036680529521670974	3.3707707401133167	0.12
3	533	478	436	42	Bacteroides__UCG-002__Lachnospiraceae	IBD_vs_Healthy	4	3	0.75	0.912133891213389	0.284064665127021	0.0288884249381104	2.79325488137896	0.308636362266171	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.25580388029737516	0.03539717812426953	3.424522841199492	0.12515
3	533	478	436	42	Bacteroides__Akkermansia__Alistipes	IBD_vs_Healthy	5	4	0.8	0.912133891213389	0.37962962962963	0.0414532045220361	3.47665897858675	0.36989643143246	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.33724529579892926	0.054954617291573485	4.153216535866526	0.1701
3	533	478	436	42	Bacteroides__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	5	4	0.8	0.912133891213389	0.37962962962963	0.0414532045220361	3.47665897858675	0.36989643143246	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.330636004981259	0.055209969172217224	4.119731566618187	0.16475
3	533	478	436	42	Bacteroides__Paraprevotella__Faecalibacterium	IBD_vs_Healthy	5	4	0.8	0.912133891213389	0.37962962962963	0.0414532045220361	3.47665897858675	0.36989643143246	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.33678255211638086	0.05372108727963432	4.227268530314834	0.1674
3	533	478	436	42	Bacteroides__Blautia__Faecalibacterium	IBD_vs_Healthy	16	16	1.0	0.912133891213389	inf			0.381996973893966	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	7.065805601360913	0.5909077414003124	3721.7595759719325	0.91875
3	533	478	436	42	Bacteroides__Faecalibacterium__Blautia	IBD_vs_Healthy	19	19	1.0	0.912133891213389	inf			0.396234565932217	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	8.580843852688673	0.7035252272224859	4186.675699462601	0.94275
3	533	478	436	42	Bacteroides__Alistipes__Faecalibacterium	IBD_vs_Healthy	6	5	0.833333333333333	0.912133891213389	0.475638051044084	0.054261814231998	4.16925896789507	0.425846431178415	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.419933359670991	0.07489718980420161	5.380315686582268	0.2126
3	533	478	436	42	Bacteroides__Faecalibacterium__Ruminococcus	IBD_vs_Healthy	7	6	0.857142857142857	0.912133891213389	0.572093023255814	0.0672325481157596	4.86803544459531	0.476936367387115	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.5081181944555724	0.09400107952178145	5.955331858655959	0.2616
3	533	478	436	42	Bacteroides__Christensenellaceae_R-7_group__Faecalibacterium	IBD_vs_Healthy	9	8	0.888888888888889	0.912133891213389	0.766355140186916	0.0935225421545913	6.27977156480743	0.566152777199634	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.6635826387570367	0.1319951384306755	7.669855413622673	0.3396
3	533	478	436	42	Bacteroides__Faecalibacterium__Alistipes	IBD_vs_Healthy	9	8	0.888888888888889	0.912133891213389	0.766355140186916	0.0935225421545913	6.27977156480743	0.566152777199634	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.6609837662370772	0.13041926783956215	8.076463312188963	0.34505
3	533	478	436	42	Bacteroides__Faecalibacterium__UCG-002	IBD_vs_Healthy	9	8	0.888888888888889	0.912133891213389	0.766355140186916	0.0935225421545913	6.27977156480743	0.566152777199634	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.6593751583364336	0.13031331761946438	7.651664076652021	0.344
3	533	478	436	42	Bacteroides__Ruminococcus__Faecalibacterium	IBD_vs_Healthy	12	12	1.0	0.912133891213389	inf			0.611966468816359	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	5.278497471885347	0.4287550231559001	2716.990972441371	0.8679
3	533	478	436	42	Bacteroides__UCG-002__Faecalibacterium	IBD_vs_Healthy	15	13	0.866666666666667	0.912133891213389	0.614657210401891	0.133946561989182	2.82055381406166	0.632279727869568	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	0.5785202323950012	0.15734642018586759	3.3219334288051083	0.24195
3	533	478	436	42	Bacteroides__Faecalibacterium__Agathobacter	IBD_vs_Healthy	23	22	0.956521739130435	0.912133891213389	2.17874396135266	0.2862666808361	16.5821786708335	0.70989628567589	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	1.8448497149523697	0.4156712357123666	20.690729567254085	0.7632
3	533	478	436	42	Agathobacter__Bacteroides__Faecalibacterium	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.3085575434734205	0.08411544125590037	702.0077229372358	0.5551
3	533	478	436	42	Agathobacter__Faecalibacterium__Bacteroides	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9013588191498778	0.04855099415846317	447.8653156715031	0.4778
3	533	478	436	42	Akkermansia__Bacteroides__Escherichia-Shigella	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9125443828380049	0.04695867657915334	450.0373081691145	0.4834
3	533	478	436	42	Akkermansia__Bacteroides__Faecalibacterium	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9162827021341796	0.045599416611364914	406.34988467083286	0.48215
3	533	478	436	42	Akkermansia__Bacteroides__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.4906195583065401	0.01595989473753705	259.9870617040066	0.3736
3	533	478	436	42	Bacteroides__Agathobacter__Alistipes	IBD_vs_Healthy	5	5	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.247968409760472	0.15568565075562674	947.4178605967356	0.68215
3	533	478	436	42	Bacteroides__Agathobacter__Blautia	IBD_vs_Healthy	6	6	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.637721479376376	0.18941478747472165	1328.7214994733858	0.71345
3	533	478	436	42	Bacteroides__Agathobacter__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.5138359401239603	0.016311559527364506	288.64666937440313	0.37975
3	533	478	436	42	Bacteroides__Akkermansia__Clostridia	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9268156660341224	0.04714100906629409	416.1434801371003	0.4846
3	533	478	436	42	Bacteroides__Akkermansia__Escherichia-Shigella	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.348905366461561	0.08469638767112742	619.0740815027974	0.56245
3	533	478	436	42	Bacteroides__Akkermansia__Faecalibacterium	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9221435559504494	0.04596777986145813	460.038980041613	0.48315
3	533	478	436	42	Bacteroides__Akkermansia__Parabacteroides	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.8915476453064377	0.04835155945568311	362.7994978636684	0.4768
3	533	478	436	42	Bacteroides__Alistipes__Agathobacter	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9335536073558721	0.047364932990639666	422.0188648987002	0.4871
3	533	478	436	42	Bacteroides__Alistipes__Akkermansia	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.48965319440284916	0.01717044240426887	299.64184465743676	0.3692
3	533	478	436	42	Bacteroides__Alistipes__Barnesiella	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.5054142126693606	0.015937168355479144	270.8507746931707	0.3697
3	533	478	436	42	Bacteroides__Alistipes__Escherichia-Shigella	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.5049262521175835	0.016455969298616945	249.2571808420009	0.3756
3	533	478	436	42	Bacteroides__Alistipes__Parabacteroides	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.4842602445543341	0.01589031112834652	245.35771466565922	0.3686
3	533	478	436	42	Bacteroides__Alistipes__UCG-002	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9302557977106705	0.04739003560346209	471.1299140745547	0.4857
3	533	478	436	42	Bacteroides__Bifidobacterium__Faecalibacterium	IBD_vs_Healthy	18	17	0.944444444444444	0.912133891213389	1.66348448687351	0.215832713607701	12.820950966212	1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	1.4258597135731	0.3119867302433136	16.203051132161164	0.6523
3	533	478	436	42	Bacteroides__Blautia__Lachnospiraceae	IBD_vs_Healthy	8	8	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	3.5579066380386064	0.27446267223840165	1918.1637868475211	0.7885
3	533	478	436	42	Bacteroides__Christensenellaceae_R-7_group__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.484971257428632	0.016526962101867056	263.4184630940888	0.37065
3	533	478	436	42	Bacteroides__Dialister__Faecalibacterium	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.3290138163592893	0.08002188380611046	665.8100441061365	0.5599
3	533	478	436	42	Bacteroides__Escherichia-Shigella__Agathobacter	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9266582091908216	0.04755275798807028	414.1635505836549	0.4843
3	533	478	436	42	Bacteroides__Escherichia-Shigella__Bifidobacterium	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.3215533337356835	0.0814593567890646	675.103419316905	0.5614
3	533	478	436	42	Bacteroides__Escherichia-Shigella__Faecalibacterium	IBD_vs_Healthy	6	6	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.6058115768871017	0.20116137540598442	1207.3668788849677	0.7224
3	533	478	436	42	Bacteroides__Escherichia-Shigella__Lachnospiraceae	IBD_vs_Healthy	6	6	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.6424704491172193	0.1957286962394841	1293.850941937372	0.72205
3	533	478	436	42	Bacteroides__Escherichia-Shigella__Parabacteroides	IBD_vs_Healthy	4	4	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.8255898033298887	0.12111608207355012	822.0650692651024	0.6298
3	533	478	436	42	Bacteroides__Escherichia-Shigella__UCG-002	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9175234665457355	0.049433105482301176	447.3271520438375	0.48275
3	533	478	436	42	Bacteroides__Faecalibacterium__Akkermansia	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.926997918938703	0.048504983122059565	505.2392044365568	0.48515
3	533	478	436	42	Bacteroides__Faecalibacterium__Christensenellaceae_R-7_group	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.3420859598434447	0.08314273459526333	585.2442715562645	0.56115
3	533	478	436	42	Bacteroides__Faecalibacterium__Coprococcus	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9374613576684816	0.04629980076531134	504.0293592654884	0.4885
3	533	478	436	42	Bacteroides__Faecalibacterium__Dialister	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9340349562582448	0.04753592203065886	428.49014355583444	0.48625
3	533	478	436	42	Bacteroides__Faecalibacterium__Escherichia-Shigella	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.3372168570308083	0.08210475703877168	684.1792527426209	0.5634
3	533	478	436	42	Bacteroides__Faecalibacterium__Muribaculaceae	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9150885940979836	0.04797788878333467	422.978727901821	0.48245
3	533	478	436	42	Bacteroides__Faecalibacterium__Parabacteroides	IBD_vs_Healthy	4	4	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.7186307508700054	0.11608937602473861	781.0392949100635	0.6204
3	533	478	436	42	Bacteroides__Faecalibacterium__Paraprevotella	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.357820695925915	0.08163854159459488	663.2517056198182	0.56655
3	533	478	436	42	Bacteroides__Faecalibacterium__Prevotellaceae_NK3B31_group	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.4893594600496848	0.01599772629045177	277.85313758524035	0.3714
3	533	478	436	42	Bacteroides__Lachnospiraceae__Akkermansia	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.49886980871815717	0.016279094692900054	263.5908160204486	0.37255
3	533	478	436	42	Bacteroides__Lachnospiraceae__Alistipes	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.4860148839200028	0.015881696671397195	268.57547003669407	0.3699
3	533	478	436	42	Bacteroides__Muribaculaceae__Alistipes	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.3387319469260515	0.0811137242089684	574.7076297807461	0.56475
3	533	478	436	42	Bacteroides__Muribaculaceae__Faecalibacterium	IBD_vs_Healthy	5	5	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.2556737720402014	0.15639826484868768	1000.9204504066114	0.67885
3	533	478	436	42	Bacteroides__Parabacteroides__Agathobacter	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.5035850407237878	0.016383987082730745	256.929673670277	0.3733
3	533	478	436	42	Bacteroides__Parabacteroides__Alistipes	IBD_vs_Healthy	5	5	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.248406233596741	0.1530179806020203	1129.161086121873	0.67495
3	533	478	436	42	Bacteroides__Parabacteroides__Barnesiella	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.3418833072121745	0.08425832914000898	686.3794990996893	0.56295
3	533	478	436	42	Bacteroides__Parabacteroides__Escherichia-Shigella	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9050819370782681	0.04839473786923294	413.4399299033256	0.48025
3	533	478	436	42	Bacteroides__Parabacteroides__Faecalibacterium	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9184559046398768	0.047952936907190324	438.2333352444325	0.48225
3	533	478	436	42	Bacteroides__Parabacteroides__Lachnospiraceae	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.345629092843823	0.08184487057991296	715.7734125739466	0.56665
3	533	478	436	42	Bacteroides__Parabacteroides__Sutterella	IBD_vs_Healthy	7	7	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.994061879253769	0.2310089613905621	1233.6247916689997	0.7519
3	533	478	436	42	Bacteroides__Paraprevotella__Lachnospiraceae	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.8961945429550708	0.046564186856135004	422.53108198819325	0.47735
3	533	478	436	42	Bacteroides__Paraprevotella__Parabacteroides	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.3635831229857005	0.0831987537091186	649.9442820747239	0.56565
3	533	478	436	42	Bacteroides__Prevotellaceae_NK3B31_group__Faecalibacterium	IBD_vs_Healthy	7	7	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	3.08358139118861	0.22767518802904227	1391.0112589136609	0.75145
3	533	478	436	42	Bacteroides__Ruminococcaceae__Alistipes	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.4785431671559379	0.015434664433986849	240.06141193662313	0.3683
3	533	478	436	42	Bacteroides__Ruminococcus__Lachnospiraceae	IBD_vs_Healthy	9	9	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	3.9783641702048884	0.3112083560488726	1811.6759683027183	0.81585
3	533	478	436	42	Bacteroides__Sutterella__Alistipes	IBD_vs_Healthy	3	3	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.2963495553755808	0.0803548567607959	625.272153584006	0.55655
3	533	478	436	42	Bacteroides__Sutterella__Parabacteroides	IBD_vs_Healthy	5	5	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.182305936262872	0.15563074595877185	942.5908760265713	0.67345
3	533	478	436	42	Bacteroides__UCG-002__Alistipes	IBD_vs_Healthy	5	5	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.1649654516760375	0.15116757181319845	1105.6589404293634	0.6776
3	533	478	436	42	Bifidobacterium__Bacteroides__Blautia	IBD_vs_Healthy	16	15	0.9375	0.912133891213389	1.46080760095012	0.188147355213857	11.3419550573437	1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	1.269359901047706	0.2718920059532429	14.666822183746623	0.6005
3	533	478	436	42	Bifidobacterium__Bacteroides__Escherichia-Shigella	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9194097435708064	0.04504053707245628	424.8657082281066	0.48165
3	533	478	436	42	Enterobacteriaceae__Faecalibacterium__Bacteroides	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.48907434280881246	0.01607452354994029	257.2375635909497	0.37035
3	533	478	436	42	Escherichia-Shigella__Bacteroides__Agathobacter	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.8868687178750183	0.048415745316638524	487.64819333176416	0.47595
3	533	478	436	42	Escherichia-Shigella__Bacteroides__Akkermansia	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.4935456285960871	0.016784647433885046	258.48322109693476	0.37145
3	533	478	436	42	Escherichia-Shigella__Bacteroides__Blautia	IBD_vs_Healthy	6	6	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.7154621861610844	0.19480032134617728	1196.3854541723297	0.7228
3	533	478	436	42	Escherichia-Shigella__Bacteroides__Faecalibacterium	IBD_vs_Healthy	5	5	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.1999771314629246	0.15647189451835497	962.0267364547133	0.6771
3	533	478	436	42	Escherichia-Shigella__Bacteroides__Lachnospiraceae	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.927699971176708	0.047322252067250443	448.43867303519414	0.4848
3	533	478	436	42	Escherichia-Shigella__Faecalibacterium__Enterobacteriaceae	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.4961531241184249	0.015998681975290068	238.83864452746516	0.37325
3	533	478	436	42	Escherichia-Shigella__Lachnospiraceae__Bacteroides	IBD_vs_Healthy	8	8	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	3.487418792802143	0.26682557508305155	1794.8835745324673	0.7903
3	533	478	436	42	Escherichia-Shigella__UCG-002__Bacteroides	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.8991114318154712	0.047619294152578005	401.0392312058947	0.47825
3	533	478	436	42	Faecalibacterium__Agathobacter__Lachnospiraceae	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9407738194378643	0.046833350996414246	453.9596895649399	0.487
3	533	478	436	42	Faecalibacterium__Bacteroides__Blautia	IBD_vs_Healthy	16	15	0.9375	0.912133891213389	1.46080760095012	0.188147355213857	11.3419550573437	1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	1.240340608326115	0.2697133405899011	14.596254069458722	0.59035
3	533	478	436	42	Faecalibacterium__Bacteroides__Christensenellaceae_R-7_group	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.4954189885929864	0.016596028094901474	241.6452180807781	0.37135
3	533	478	436	42	Faecalibacterium__Bacteroides__Dialister	IBD_vs_Healthy	2	2	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.9136424337314809	0.0465074383539134	408.6798546478712	0.482
3	533	478	436	42	Lachnospiraceae__Bacteroides__Escherichia-Shigella	IBD_vs_Healthy	1	1	1.0	0.912133891213389	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.5080749152912597	0.0163645140874385	229.4266675204367	0.37455
