depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
4	533	311	289	22	Bacteroides__Blautia__Lachnospiraceae__Faecalibacterium	IBD_vs_Healthy	7	7	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.4832060244272878	0.18074458499652157	1277.7874390739378	0.6999
4	533	311	289	22	Bacteroides__Dialister__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	3	3	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.1051285408893812	0.06399205458420022	635.7280446571705	0.51955
4	533	311	289	22	Bacteroides__Escherichia-Shigella__Faecalibacterium__Agathobacter	IBD_vs_Healthy	3	3	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.0612975286411706	0.06533975418016211	485.5435543923289	0.5133
4	533	311	289	22	Bacteroides__Escherichia-Shigella__Faecalibacterium__Alistipes	IBD_vs_Healthy	2	2	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.749670766989255	0.038273202613099314	363.8260685368041	0.4465
4	533	311	289	22	Bacteroides__Escherichia-Shigella__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.401875321476414	0.012874340078447573	205.1319114231359	0.3431
4	533	311	289	22	Bacteroides__Escherichia-Shigella__Lachnospiraceae__Faecalibacterium	IBD_vs_Healthy	4	4	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.3925328277015763	0.09383519047288559	716.1405873252518	0.57325
4	533	311	289	22	Bacteroides__Escherichia-Shigella__Lachnospiraceae__Parabacteroides	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.38385434990757605	0.013149728463432687	170.65341805353904	0.32945
4	533	311	289	22	Bacteroides__Escherichia-Shigella__Parabacteroides__Faecalibacterium	IBD_vs_Healthy	3	3	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.0699998521611547	0.06267004264404705	545.403764208179	0.51435
4	533	311	289	22	Bacteroides__Escherichia-Shigella__UCG-002__Faecalibacterium	IBD_vs_Healthy	2	2	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.7206021993428849	0.03819609131562818	340.30582622320304	0.43405
4	533	311	289	22	Bacteroides__Faecalibacterium__Agathobacter__Alistipes	IBD_vs_Healthy	7	7	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.461719144586246	0.1789667390776474	1061.212412393409	0.7047
4	533	311	289	22	Bacteroides__Faecalibacterium__Agathobacter__Ruminococcus	IBD_vs_Healthy	8	8	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.875971112043061	0.21093921568470078	1272.355032176501	0.7385
4	533	311	289	22	Bacteroides__Faecalibacterium__Alistipes__Lachnospiraceae	IBD_vs_Healthy	3	3	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.0726275101811307	0.06436360769312512	506.9460952988923	0.5147
4	533	311	289	22	Bacteroides__Faecalibacterium__Alistipes__Parabacteroides	IBD_vs_Healthy	3	3	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.0715278440667488	0.06310196850574601	518.13584214883	0.51435
4	533	311	289	22	Bacteroides__Faecalibacterium__Christensenellaceae_R-7_group__Lachnospiraceae	IBD_vs_Healthy	3	3	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.0386967259900817	0.059607352033369906	549.4054553845344	0.50815
4	533	311	289	22	Bacteroides__Faecalibacterium__Escherichia-Shigella__Lachnospiraceae	IBD_vs_Healthy	3	3	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.0851457725356797	0.0634012775459743	515.4617733578712	0.51695
4	533	311	289	22	Bacteroides__Faecalibacterium__Lachnospiraceae__Blautia	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.39845377771692325	0.012946444518151084	231.42653393380235	0.34255
4	533	311	289	22	Bacteroides__Faecalibacterium__Lachnospiraceae__Christensenellaceae_R-7_group	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.3770316304795541	0.011687826031717367	195.3668907510226	0.3308
4	533	311	289	22	Bacteroides__Faecalibacterium__Lachnospiraceae__Muribaculaceae	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.3833715149187944	0.012280206219785	172.23177124509897	0.3318
4	533	311	289	22	Bacteroides__Faecalibacterium__Muribaculaceae__Lachnospiraceae	IBD_vs_Healthy	2	2	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.7189275700486273	0.03645407425739407	305.35162431339296	0.4347
4	533	311	289	22	Bacteroides__Faecalibacterium__Parabacteroides__Agathobacter	IBD_vs_Healthy	2	2	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.7525750977389368	0.038513394993653464	460.1717522747882	0.4458
4	533	311	289	22	Bacteroides__Faecalibacterium__Parabacteroides__Alistipes	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.3883756900484502	0.012445504104950602	217.15784949259492	0.3345
4	533	311	289	22	Bacteroides__Faecalibacterium__Parabacteroides__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.3985722204378779	0.01280482021654674	213.09272319461826	0.3346
4	533	311	289	22	Bacteroides__Faecalibacterium__Paraprevotella__Alistipes	IBD_vs_Healthy	2	2	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.7377553993253367	0.03551788380661303	400.65333721812965	0.4393
4	533	311	289	22	Bacteroides__Faecalibacterium__Paraprevotella__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.38653469438169064	0.011729838230333372	218.52469698163884	0.33765
4	533	311	289	22	Bacteroides__Lachnospiraceae__Alistipes__Faecalibacterium	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.3837910738187569	0.012752334655490716	190.224438032736	0.3288
4	533	311	289	22	Bacteroides__Muribaculaceae__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	5	5	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.746192319351426	0.12032579913556068	904.5338401399622	0.6206
4	533	311	289	22	Bacteroides__Parabacteroides__Alistipes__Faecalibacterium	IBD_vs_Healthy	2	2	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.7308337707970523	0.03797803347589474	343.78301077903376	0.4394
4	533	311	289	22	Bacteroides__Parabacteroides__Alistipes__Lachnospiraceae	IBD_vs_Healthy	3	3	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.0555147882226077	0.0637870334715734	519.0671790474194	0.512
4	533	311	289	22	Bacteroides__Parabacteroides__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	2	2	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.7261962305972652	0.03938930423716161	384.5680259377662	0.43885
4	533	311	289	22	Bacteroides__Parabacteroides__Lachnospiraceae__Blautia	IBD_vs_Healthy	3	3	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.0770708555033381	0.0634116744232517	500.8283341316265	0.51615
4	533	311	289	22	Bacteroides__Prevotellaceae_NK3B31_group__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	7	7	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.4720842342237312	0.18591766100793505	1159.5143231287277	0.70535
4	533	311	289	22	Bacteroides__Ruminococcus__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	12	12	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	4.3280790425573965	0.34208608118533906	1903.4130653750453	0.82955
4	533	311	289	22	Bacteroides__UCG-002__Alistipes__Faecalibacterium	IBD_vs_Healthy	5	5	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.7827261482959096	0.12287317477788859	841.8835178589876	0.62535
4	533	311	289	22	Enterobacteriaceae__Faecalibacterium__Bacteroides__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.38575280619921637	0.013197751642646492	198.11467360633617	0.33425
4	533	311	289	22	Escherichia-Shigella__Bacteroides__Agathobacter__Faecalibacterium	IBD_vs_Healthy	2	2	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.7095279675351687	0.035562350753382044	356.17694933665217	0.43465
4	533	311	289	22	Escherichia-Shigella__Bacteroides__Akkermansia__Alistipes	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.40036271824963476	0.012125562106494313	189.80526997819754	0.33895
4	533	311	289	22	Escherichia-Shigella__Bacteroides__Faecalibacterium__Agathobacter	IBD_vs_Healthy	3	3	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.0658362901486422	0.06210306242014473	522.1993214641341	0.51245
4	533	311	289	22	Escherichia-Shigella__Bacteroides__Faecalibacterium__Alistipes	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.3952387838487082	0.012621614237120103	199.9617591116424	0.33745
4	533	311	289	22	Escherichia-Shigella__Bacteroides__Faecalibacterium__Christensenellaceae_R-7_group	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.40312116649010826	0.013041613425662202	235.27468656120027	0.34225
4	533	311	289	22	Escherichia-Shigella__Bacteroides__Lachnospiraceae__Agathobacter	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.39909391138570094	0.012386742696668755	205.7567011220619	0.3398
4	533	311	289	22	Escherichia-Shigella__Bacteroides__Lachnospiraceae__Faecalibacterium	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.38461184816498994	0.013043141027091205	197.81196995623026	0.33265
4	533	311	289	22	Escherichia-Shigella__Lachnospiraceae__Bacteroides__Faecalibacterium	IBD_vs_Healthy	7	7	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.472581670964221	0.17768005096494702	1117.6830482088915	0.7014
4	533	311	289	22	Faecalibacterium__Bacteroides__Blautia__Lachnospiraceae	IBD_vs_Healthy	16	15	0.9375	0.929260450160772	1.14963503649635	0.144726182233031	9.13214662853396	1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.983466560173585	0.2066964662048725	11.772565205908801	0.49415
4	533	311	289	22	Muribaculaceae__Bacteroides__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.39950920063928674	0.013146107041617337	185.97197088409442	0.33805
4	533	311	289	22	Prevotellaceae_NK3B31_group__Bacteroides__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.929260450160772	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.40549123637858686	0.013366159891676178	203.9213777704182	0.3395
4	333	209	187	22	Bacteroides__Prevotellaceae__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	3	0	0.0	0.894736842105263	0.0			0.0010268145279586	0.0729038314850671	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	0.007335003675090637	1.5694422767900815e-05	0.11975560966840865	0.0002
4	333	209	187	22	Faecalibacterium__Agathobacter__Bacteroides__Lachnospiraceae	UC_vs_Healthy	3	1	0.333333333333333	0.894736842105263	0.0537634408602151	0.004665453415204	0.619555553530996	0.0298289620372	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.058738480260190115	0.004271155198729848	0.541503839962195	0.00705
4	333	209	187	22	Alistipes__Bacteroides__Lachnospiraceae__Faecalibacterium	UC_vs_Healthy	1	0	0.0	0.894736842105263	0.0			0.105263157894737	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.02188190657038734	3.966010197060015e-05	0.7079906507381671	0.01565
4	333	209	187	22	Bacteroides__Alistipes__Lachnospiraceae__UCG-002	UC_vs_Healthy	1	0	0.0	0.894736842105263	0.0			0.105263157894737	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.021320680863447464	4.172756870618625e-05	0.665174066896036	0.01485
4	333	209	187	22	Faecalibacterium__Bacteroides__Lachnospiraceae__Blautia	UC_vs_Healthy	1	0	0.0	0.894736842105263	0.0			0.105263157894737	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.021856940256297697	3.964126860031128e-05	0.6599948879614913	0.0145
4	333	209	187	22	Bacteroides__Faecalibacterium__Bifidobacterium__Lachnospiraceae	UC_vs_Healthy	7	5	0.714285714285714	0.894736842105263	0.274725274725275	0.0500066268521533	1.50927949601599	0.160570681482545	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.26142230253264487	0.05549239603177099	1.6780515349967575	0.0686
4	333	209	187	22	Bacteroides__Alistipes__Faecalibacterium__Parabacteroides	UC_vs_Healthy	2	1	0.5	0.894736842105263	0.112903225806452	0.0068086143873358	1.87220742317446	0.199898785425101	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.11259205950805513	0.006947224623279661	1.6915946433480886	0.05405
4	333	209	187	22	Bacteroides__Faecalibacterium__Alistipes__UCG-002	UC_vs_Healthy	2	1	0.5	0.894736842105263	0.112903225806452	0.0068086143873358	1.87220742317446	0.199898785425101	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.11117314396008236	0.0072020634143300484	1.7301739959151479	0.05285
4	333	209	187	22	Bacteroides__Faecalibacterium__Lachnospiraceae__Ruminococcus	UC_vs_Healthy	2	1	0.5	0.894736842105263	0.112903225806452	0.0068086143873358	1.87220742317446	0.199898785425101	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.11302045621179731	0.006893222676465798	1.7769058492618954	0.05195
4	333	209	187	22	Faecalibacterium__Bacteroides__Agathobacter__Lachnospiraceae	UC_vs_Healthy	8	6	0.75	0.894736842105263	0.331491712707182	0.0626747401064548	1.75328617887997	0.200687637535233	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	2	0.3147579266433814	0.07217822173687147	1.889272766721109	0.0976
4	333	209	187	22	Bacteroides__Akkermansia__Alistipes__Faecalibacterium	UC_vs_Healthy	3	2	0.666666666666667	0.894736842105263	0.227027027027027	0.0197372793057762	2.61136655170334	0.284933697119052	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.20585603023519308	0.023227004893553147	2.9288553722626802	0.10205
4	333	209	187	22	Bacteroides__Paraprevotella__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	4	3	0.75	0.894736842105263	0.342391304347826	0.0340610111521441	3.44181811776971	0.361300001310221	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.30918201255175903	0.04194447094670648	4.254384307200441	0.1622
4	333	209	187	22	Bacteroides__Faecalibacterium__Agathobacter__Lachnospiraceae	UC_vs_Healthy	6	5	0.833333333333333	0.894736842105263	0.576923076923077	0.064304838152116	5.17597503159936	0.49133089057002	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.5091288314494657	0.08762665467453448	6.1219647489789235	0.2643
4	333	209	187	22	Bacteroides__Faecalibacterium__Ruminococcus__Lachnospiraceae	UC_vs_Healthy	6	5	0.833333333333333	0.894736842105263	0.576923076923077	0.064304838152116	5.17597503159936	0.49133089057002	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.5012455313981112	0.08402306284268037	6.091988848908925	0.26445
4	333	209	187	22	Bacteroides__Ruminococcus__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	9	9	1.0	0.894736842105263	inf			0.601885340177703	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	5.065302101187187	0.384651242828235	2371.241662728775	0.85645
4	333	209	187	22	Agathobacter__Bacteroides__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1345453493428277	0.05824234484709551	486.24159188440166	0.52475
4	333	209	187	22	Agathobacter__Faecalibacterium__Bacteroides__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1474034906418096	0.05688797017031345	525.3650485708393	0.527
4	333	209	187	22	Alistipes__Bacteroides__Lachnospiraceae__UCG-002	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1298364417426237	0.055447227291060726	507.9305323808456	0.5243
4	333	209	187	22	Bacteroides__Agathobacter__Alistipes__Faecalibacterium	UC_vs_Healthy	5	5	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.7740587476802983	0.1863866194432314	1401.8052964832705	0.72535
4	333	209	187	22	Bacteroides__Agathobacter__Faecalibacterium__Alistipes	UC_vs_Healthy	7	7	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	3.7997888546060348	0.27429561232477406	1918.9145341008173	0.80105
4	333	209	187	22	Bacteroides__Agathobacter__Faecalibacterium__Bifidobacterium	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1218965799865148	0.056366220831867736	622.6518612266921	0.52305
4	333	209	187	22	Bacteroides__Agathobacter__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1088302475530734	0.055514790881064764	467.36833802940305	0.5211
4	333	209	187	22	Bacteroides__Agathobacter__Faecalibacterium__Parabacteroides	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.134687229426246	0.058219166320119455	501.3052006031591	0.52305
4	333	209	187	22	Bacteroides__Agathobacter__Faecalibacterium__Ruminococcus	UC_vs_Healthy	5	5	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	2.7389452576744384	0.18838954430353338	1201.8290334620622	0.7266
4	333	209	187	22	Bacteroides__Akkermansia__Faecalibacterium__Agathobacter	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1183922194270588	0.05600364223009956	603.3604440729168	0.52205
4	333	209	187	22	Bacteroides__Alistipes__Akkermansia__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6024838657992397	0.02011016134571518	298.09454790997825	0.4086
4	333	209	187	22	Bacteroides__Alistipes__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	3	3	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.6587822937328784	0.09683875969164663	798.5340271023526	0.6077
4	333	209	187	22	Bacteroides__Alistipes__Lachnospiraceae__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.0884761546663895	0.05610262360177957	536.4306621496498	0.5176
4	333	209	187	22	Bacteroides__Alistipes__Parabacteroides__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6163319897627866	0.019734625632767247	273.4039340230462	0.41065
4	333	209	187	22	Bacteroides__Alistipes__UCG-002__Lachnospiraceae	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.1363955406077482	0.05700316170412656	637.730930733913	0.5274
4	333	209	187	22	Bacteroides__Bifidobacterium__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	9	8	0.888888888888889	0.894736842105263	0.93854748603352	0.111815243519277	7.87791857188039	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.822403833805327	0.15668572631611813	10.583798571266419	0.4188
4	333	209	187	22	Bacteroides__Blautia__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	7	7	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	3.921358374960387	0.28751205482874026	1627.662071114256	0.8052
4	333	209	187	22	Bacteroides__Blautia__Lachnospiraceae__Faecalibacterium	UC_vs_Healthy	2	2	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.123259696514362	0.05524481614246477	505.475577289233	0.5236
4	333	209	187	22	Bacteroides__Dialister__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6114053839398284	0.01920367961695158	292.3056642987237	0.40865
4	333	209	187	22	Bacteroides__Escherichia-Shigella__Faecalibacterium__Agathobacter	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6114127753017	0.020243273148399618	310.9208577352411	0.4074
4	333	209	187	22	Bacteroides__Escherichia-Shigella__Faecalibacterium__Alistipes	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6031466899908264	0.02039220048059978	276.4829953897866	0.4056
4	333	209	187	22	Bacteroides__Escherichia-Shigella__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6041379169484409	0.02015890926089136	365.07409194470983	0.40685
4	333	209	187	22	Bacteroides__Escherichia-Shigella__Lachnospiraceae__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6140396394747778	0.020012385344766744	317.7173094981714	0.4082
4	333	209	187	22	Bacteroides__Escherichia-Shigella__Parabacteroides__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6053472736898653	0.019558819384467484	348.67147988224303	0.40665
4	333	209	187	22	Bacteroides__Escherichia-Shigella__UCG-002__Faecalibacterium	UC_vs_Healthy	1	1	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	0.6115498779521551	0.019718570367797558	372.355757048864	0.40685
4	333	209	187	22	Bacteroides__Faecalibacterium__Agathobacter__Alistipes	UC_vs_Healthy	7	7	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	3.8388005675424846	0.28691112574371747	1768.5662550318007	0.80415
4	333	209	187	22	Bacteroides__Faecalibacterium__Agathobacter__Ruminococcus	UC_vs_Healthy	6	6	1.0	0.894736842105263	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	3.2642104985610345	0.22659502639651893	1647.9779531549302	0.7642
