depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.778940471259041	0.14229506064181033	1297.7610773488711	0.72495	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Blautia sp.	Crohn_vs_Healthy	4	3	0.75	0.775933609958506	0.864130434782609	0.0880564408180956	8.48003168626966	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	0.7722788343368481	0.11088718057298219	10.072777864916759	0.40735	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Butyrivibrio crossotus	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4927239910779861	0.051598483236606374	732.5627005412549	0.5773	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.482484733047114	0.04730576441392372	880.4475218381383	0.5776	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__Segatella sp.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4798148416332189	0.05001607307610813	751.4119188640992	0.57855	254.0	241.0	187.0	54.0
4		Gemmiger formicilis	Crohn_vs_Healthy	3	3	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	4.063543114809772	0.23811771634016243	2168.6730917379205	0.80255	254.0	241.0	187.0	54.0
4		Gemmiger sp.	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.471758864745838	0.049015265423743404	707.8924622437208	0.57625	254.0	241.0	187.0	54.0
4		Parabacteroides distasonis__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	2.7479707113732825	0.1501018372579434	1640.5516134055426	0.7171	254.0	241.0	187.0	54.0
4		Segatella sp.__Agathobacter faecis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	1.4919662970018668	0.04663312440703631	763.1145341282314	0.5808	254.0	241.0	187.0	54.0
4		Segatella sp.__Dialister invisus	Crohn_vs_Healthy	3	3	1.0	0.775933609958506	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	4.11067265152797	0.25837848920911205	1721.9712548770992	0.80555	254.0	241.0	187.0	54.0
4		UCG-002 sp.__Bacteroides dorei	Crohn_vs_Healthy	6	5	0.833333333333333	0.775933609958506	1.45604395604396	0.166454258010465	12.7366162168038	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	187	54	1.2674520458843128	0.2231477071996982	15.403434990479598	0.5997	254.0	241.0	187.0	54.0
4		Akkermansia muciniphila__UCG-002 sp.	IBD_vs_Healthy	7	2	0.285714285714286	0.89453125	0.0429824561403509	0.0081228040808777	0.227445044526735	0.0001952937400041	0.0253881862005396	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	5	458	54	0.045367187742122894	0.007028829803239723	0.20682002713018924	5e-05	533.0	512.0	458.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	IBD_vs_Healthy	29	21	0.724137931034483	0.89453125	0.276315789473684	0.115860335237595	0.658986661447972	0.0067499918064197	0.413538728989609	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	8	458	54	0.2731094210688661	0.11870258632234977	0.6770335784308413	0.0031	533.0	512.0	458.0	54.0
4		Prevotellaceae fam.__Bacteroides dorei	IBD_vs_Healthy	5	2	0.4	0.89453125	0.0745614035087719	0.012172059190983	0.456734789567591	0.0095432014382217	0.413538728989609	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	458	54	0.07708019708536051	0.011516360383743686	0.41840231339931216	0.0026	533.0	512.0	458.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	IBD_vs_Healthy	6	3	0.5	0.89453125	0.112087912087912	0.0220428558611218	0.569966982290476	0.0176634440052571	0.451736359718104	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	458	54	0.11213374892342028	0.022072741091744907	0.55807754886842	0.0052	533.0	512.0	458.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	IBD_vs_Healthy	6	3	0.5	0.89453125	0.112087912087912	0.0220428558611218	0.569966982290476	0.0176634440052571	0.451736359718104	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	458	54	0.11259237534886746	0.021394694064042985	0.581758583432115	0.0064	533.0	512.0	458.0	54.0
4		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	IBD_vs_Healthy	11	7	0.636363636363636	0.89453125	0.194013303769401	0.054881253499358	0.685865566827083	0.0208493704485279	0.451736359718104	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	458	54	0.18914781730401736	0.05666017061373693	0.7038870778981863	0.0076	533.0	512.0	458.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	IBD_vs_Healthy	7	4	0.571428571428571	0.89453125	0.149779735682819	0.0326048931306535	0.688055290698804	0.0286161427246279	0.531442650600233	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	458	54	0.14836033063522241	0.03340181754040788	0.7206316234029773	0.00975	533.0	512.0	458.0	54.0
4		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii__UCG-002 sp.	IBD_vs_Healthy	4	2	0.5	0.89453125	0.114035087719298	0.0157308251399054	0.826657286918786	0.0570466204553786	0.927007582399903	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	458	54	0.11433406603172394	0.015703354939401094	0.8246695198840308	0.0161	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__UCG-002 sp.	IBD_vs_Healthy	5	3	0.6	0.89453125	0.171428571428571	0.0279965512193357	1.04969197355081	0.0887155664668166	0.979352678571429	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	458	54	0.1659706483978851	0.029561937184283377	1.1166007893041854	0.03095	533.0	512.0	458.0	54.0
4		Akkermansia muciniphila__Bacteroides dorei__UCG-002 sp.	IBD_vs_Healthy	1	0	0.0	0.89453125	0.0			0.10546875	0.979352678571429	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.022653188395084227	4.9151109965833806e-05	0.6740742683066449	0.01395	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Prevotellaceae fam.	IBD_vs_Healthy	1	0	0.0	0.89453125	0.0			0.10546875	0.979352678571429	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.022608031166789336	4.177469890678052e-05	0.6906515589751758	0.0155	533.0	512.0	458.0	54.0
4		Segatella sp.__Bacteroides plebeius	IBD_vs_Healthy	1	0	0.0	0.89453125	0.0			0.10546875	0.979352678571429	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.023066336357292452	4.3545677011336536e-05	0.7042496917803049	0.01635	533.0	512.0	458.0	54.0
4		Segatella sp.__Dialister sp.	IBD_vs_Healthy	1	0	0.0	0.89453125	0.0			0.10546875	0.979352678571429	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.02277911339385471	4.829827886438729e-05	0.6769505567862364	0.0146	533.0	512.0	458.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBD_vs_Healthy	1	0	0.0	0.89453125	0.0			0.10546875	0.979352678571429	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.022316791353154217	4.541087207860285e-05	0.6954503292352802	0.01615	533.0	512.0	458.0	54.0
4		Akkermansia muciniphila__Clostridia UCG-014 ord.	IBD_vs_Healthy	2	1	0.5	0.89453125	0.115973741794311	0.0071488555715644	1.8814072617822	0.199998471135029	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.11493521290497588	0.007236236238322986	1.76592991549086	0.0558	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Gemmiger sp.	IBD_vs_Healthy	3	2	0.666666666666667	0.89453125	0.232456140350877	0.0207263973573192	2.60710321505753	0.284704515367791	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.2123653360818606	0.023710193543850067	2.8945091899819104	0.10365	533.0	512.0	458.0	54.0
4		Muribaculaceae fam.__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	2	0.666666666666667	0.89453125	0.232456140350877	0.0207263973573192	2.60710321505753	0.284704515367791	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.21693204494942653	0.024654735259652703	2.997573510838918	0.1075	533.0	512.0	458.0	54.0
4		Segatella sp.__UCG-002 sp.	IBD_vs_Healthy	3	2	0.666666666666667	0.89453125	0.232456140350877	0.0207263973573192	2.60710321505753	0.284704515367791	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.21319147026451865	0.02438582875406755	2.974403686541945	0.1055	533.0	512.0	458.0	54.0
4		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBD_vs_Healthy	4	3	0.75	0.89453125	0.349450549450549	0.0357067764208258	3.41995830349075	0.360590480338595	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.3136152263426599	0.04566435180419604	3.919558603830091	0.15595	533.0	512.0	458.0	54.0
4		Bacteroides fragilis__Bacteroides dorei	IBD_vs_Healthy	13	13	1.0	0.89453125	inf			0.378902172660297	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	6.988175230309161	0.5638181725843731	3042.759267867532	0.9165	533.0	512.0	458.0	54.0
4		Bifidobacterium breve__Bacteroides dorei	IBD_vs_Healthy	15	15	1.0	0.89453125	inf			0.386733652394203	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	8.352239409221433	0.6773478012029895	4057.3147337435644	0.93995	533.0	512.0	458.0	54.0
4		Bacteroides ovatus__Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	IBD_vs_Healthy	16	16	1.0	0.89453125	inf			0.395988174742379	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	8.448716930294287	0.725262728632668	3673.1282946536635	0.9461	533.0	512.0	458.0	54.0
4		Bacteroides dorei__UCG-002 sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	5	4	0.8	0.89453125	0.466960352422908	0.0512392455347434	4.2555656013138	0.42855920880654	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.4078992833654109	0.06868864534718828	4.9369161450247905	0.2092	533.0	512.0	458.0	54.0
4		Christensenellaceae R-7 group sp.__Bacteroides dorei	IBD_vs_Healthy	5	4	0.8	0.89453125	0.466960352422908	0.0512392455347434	4.2555656013138	0.42855920880654	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.4081190740387548	0.0676829410571427	5.284280221494911	0.21285	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	IBD_vs_Healthy	5	4	0.8	0.89453125	0.466960352422908	0.0512392455347434	4.2555656013138	0.42855920880654	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.40765635013123913	0.06796474509915058	5.116343516536563	0.21185	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	IBD_vs_Healthy	5	4	0.8	0.89453125	0.466960352422908	0.0512392455347434	4.2555656013138	0.42855920880654	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.4108892848450479	0.06795563398943325	5.034656174332607	0.2124	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides ovatus	IBD_vs_Healthy	8	7	0.875	0.89453125	0.822616407982262	0.099277728083228	6.8162091110137	0.592681099450064	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.7149332574046563	0.13730191071832432	8.740602259981582	0.3752	533.0	512.0	458.0	54.0
4		Faecalibacterium prausnitzii__Blautia sp.	IBD_vs_Healthy	8	7	0.875	0.89453125	0.822616407982262	0.099277728083228	6.8162091110137	0.592681099450064	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.7105830486044904	0.13650250783348528	8.520452376761938	0.3679	533.0	512.0	458.0	54.0
4		Agathobacter faecis__Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	IBD_vs_Healthy	9	9	1.0	0.89453125	inf			0.607228203041133	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	4.886779212858203	0.37088395018716835	2231.9324487238982	0.8543	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Agathobacter faecis	IBD_vs_Healthy	9	9	1.0	0.89453125	inf			0.607228203041133	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	4.8335443396880375	0.38341741131619167	2280.860157172293	0.8526	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus__Agathobacter faecis	IBD_vs_Healthy	9	9	1.0	0.89453125	inf			0.607228203041133	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	4.707204688329482	0.3800465370166236	2353.3458198838784	0.84655	533.0	512.0	458.0	54.0
4		Lachnospiraceae fam.__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	9	9	1.0	0.89453125	inf			0.607228203041133	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	4.933120816994844	0.3789468483470166	2390.0242380937207	0.855	533.0	512.0	458.0	54.0
4		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	IBD_vs_Healthy	10	10	1.0	0.89453125	inf			0.609570778370907	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	5.411002012138414	0.42404009164808043	2388.723785580082	0.87455	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Faecalibacterium prausnitzii__Agathobacter faecis	IBD_vs_Healthy	11	11	1.0	0.89453125	inf			0.615870532743807	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	5.854795763037378	0.46528323099018554	2934.6679945822434	0.88955	533.0	512.0	458.0	54.0
4		Agathobacter faecis__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	6	6	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	3.2196620130065554	0.2394463543447581	1464.9987578226878	0.76545	533.0	512.0	458.0	54.0
4		Agathobacter faecis__Faecalibacterium prausnitzii__Gemmiger sp.	IBD_vs_Healthy	4	4	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	2.1656497305080404	0.15048380495435787	1217.1074575106368	0.67305	533.0	512.0	458.0	54.0
4		Akkermansia muciniphila__Bacillota phy.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6010731556088789	0.02014388669516349	297.5658717041908	0.406	533.0	512.0	458.0	54.0
4		Akkermansia muciniphila__Bacteroides dorei__Bacteroides caccae	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6362929381646167	0.10294308370378627	827.0485135693604	0.60445	533.0	512.0	458.0	54.0
4		Akkermansia muciniphila__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6129817666994403	0.020065973369160342	301.3599146795894	0.40935	533.0	512.0	458.0	54.0
4		Akkermansia sp.__Bacteroides dorei	IBD_vs_Healthy	6	6	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	3.253411844983968	0.2327169656778389	1182.8923205411058	0.7655	533.0	512.0	458.0	54.0
4		Alistipes onderdonkii__Bacteroides dorei	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1343327407966508	0.058431648094363554	494.31674069576434	0.52475	533.0	512.0	458.0	54.0
4		Bacteroides caccae__Akkermansia muciniphila	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6103475049196216	0.019707399636027807	301.56103387728206	0.4092	533.0	512.0	458.0	54.0
4		Bacteroides caccae__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6357712974946719	0.10233535780093643	792.1410156821486	0.60765	533.0	512.0	458.0	54.0
4		Bacteroides cellulosilyticus__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6485950482231717	0.09741062546130655	709.1999777786814	0.60755	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Agathobacter faecis__Bacteroides ovatus	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1438483798709607	0.05835925334778352	528.0256007622185	0.52775	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Agathobacter faecis__Faecalibacterium prausnitzii__Bacteroides sp.	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.5947507711809673	0.020010533916552057	301.42057909085196	0.40375	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Akkermansia muciniphila__Faecalibacterium prausnitzii	IBD_vs_Healthy	5	5	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	2.716096047564428	0.18996057865350527	1288.2620772306866	0.72475	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Alistipes onderdonkii	IBD_vs_Healthy	4	4	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	2.189295424517226	0.14556902625314436	906.3099948932734	0.67205	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides caccae__Faecalibacterium prausnitzii	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1392271723737388	0.058622852443929785	668.1742880622704	0.5278	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides cellulosilyticus__Faecalibacterium prausnitzii	IBD_vs_Healthy	10	9	0.9	0.89453125	1.06236080178174	0.131987520708476	8.55088774381274	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	458	54	0.9156829009565253	0.18764088828986686	10.625057268860598	0.463	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides eggerthii	IBD_vs_Healthy	7	7	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	3.7889127543220873	0.28496677137037474	1865.1871441534815	0.80225	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides fragilis	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1166534238124974	0.054918852705879435	509.73590566992493	0.5243	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides intestinalis	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6095155301237485	0.02016396316584655	289.70582290402797	0.41	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Akkermansia muciniphila	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.5868313923080122	0.01919108336784758	272.9335862505798	0.4028	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Bacteroides caccae	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1312396355994627	0.05973301432096982	502.08277759125235	0.52555	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Bacteroides fragilis	IBD_vs_Healthy	3	3	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.6335916390943197	0.10130257076587885	705.9047103212239	0.60565	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1032924361597827	0.05748762533267305	597.8832956889808	0.5187	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Bacteroides thetaiotaomicron	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6164575944504679	0.019950735007196747	300.8755319606182	0.4057	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides ovatus__Parabacteroides distasonis	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.603179781187277	0.020552167290365353	295.90980882718253	0.4061	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides sartorii__Bacteroides ovatus	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.6139583075577237	0.019560783211821635	288.84375344098015	0.4091	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides sartorii__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	0.5875349111501422	0.020360787817542775	302.90245300802695	0.3984	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides sp.__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1032630995941535	0.05753616866987898	531.5112587510279	0.52015	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bacteroides thetaiotaomicron__Faecalibacterium prausnitzii__Bacteroides ovatus	IBD_vs_Healthy	4	4	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	2.172415384444874	0.14509944014622767	912.4679720928802	0.6689	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Bifidobacterium breve	IBD_vs_Healthy	7	7	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	3.808310993266816	0.2862706464296876	2019.2101495091665	0.8004	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Blautia sp.	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.1354262683573646	0.05869352240837606	625.8766544991929	0.52485	533.0	512.0	458.0	54.0
4		Bacteroides dorei__CAG-352 bromii	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.124081622750266	0.059353445138618316	593.2855466423778	0.5228	533.0	512.0	458.0	54.0
4		Bacteroides dorei__Clostridia UCG-014 ord.__Faecalibacterium prausnitzii	IBD_vs_Healthy	2	2	1.0	0.89453125	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	458	54	1.105947532633715	0.057685947111307104	469.2687821024853	0.52165	533.0	512.0	458.0	54.0
