depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Faecalibacterium prausnitzii__Blautia sp.	Crohn_vs_Healthy	4	3	0.75	0.778688524590164	0.850267379679144	0.0866501247799131	8.34337652464674	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.7614363301919023	0.11001798492453214	10.048789298880424	0.40085	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__Butyrivibrio crossotus	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4754528735083567	0.046077197317610084	870.2405348008093	0.5745	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4500483254535448	0.046120091369284424	776.2979239898225	0.5773	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__Segatella sp.__Bacteroides dorei	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.4273656463245172	0.04724340686791449	695.4340795799194	0.5724	254.0	244.0	190.0	54.0
3		Gemmiger formicilis	Crohn_vs_Healthy	3	3	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	4.025097935452525	0.2562889342379741	1878.394036047416	0.80585	254.0	244.0	190.0	54.0
3		Gemmiger sp.	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.444175195389886	0.04576137347531427	759.8553778268007	0.57465	254.0	244.0	190.0	54.0
3		Parabacteroides distasonis__Bacteroides dorei	Crohn_vs_Healthy	2	2	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	2.685736893616344	0.1437907348501418	1465.6521205248905	0.71565	254.0	244.0	190.0	54.0
3		Segatella sp.__Agathobacter faecis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	1	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	1.504539216486926	0.046702560644349106	693.2535190182932	0.5796	254.0	244.0	190.0	54.0
3		Segatella sp.__Dialister invisus	Crohn_vs_Healthy	3	3	1.0	0.778688524590164	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	3.93673998779195	0.24978908069159217	1790.7061535476325	0.79895	254.0	244.0	190.0	54.0
3		UCG-002 sp.__Bacteroides dorei	Crohn_vs_Healthy	6	5	0.833333333333333	0.778688524590164	1.43243243243243	0.163767922935485	12.5290877279589	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	1.2535526837062076	0.21567844276535597	15.19828506424459	0.5894	254.0	244.0	190.0	54.0
3		Akkermansia muciniphila__UCG-002 sp.	IBD_vs_Healthy	7	2	0.285714285714286	0.896749521988528	0.0419700214132762	0.0079319469968567	0.222074441259996	0.0001761825177483	0.0225513622717919	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	5	469	54	0.04405004697987806	0.007297674143102353	0.20417648522468793	0.0001	533.0	523.0	469.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	29	21	0.724137931034483	0.896749521988528	0.26953125	0.113029585219584	0.642726367485381	0.0059191674142562	0.378826714512401	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	8	469	54	0.2636039996565749	0.11505523716061423	0.6622440109375073	0.00305	533.0	523.0	469.0	54.0
3		Prevotellaceae fam.__Bacteroides dorei	IBD_vs_Healthy	5	2	0.4	0.896749521988528	0.0728051391862955	0.0118860018130513	0.44595216922444	0.008983189754666	0.383282762865751	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	469	54	0.07458783429314594	0.011380891159552946	0.4153809335246751	0.002	533.0	523.0	469.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Agathobacter faecis	IBD_vs_Healthy	6	3	0.5	0.896749521988528	0.109442060085837	0.0215238497801723	0.556478726536441	0.0166550056628151	0.413561049029359	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	469	54	0.10922422186257821	0.0212687356391791	0.5588854106812229	0.00525	533.0	523.0	469.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	IBD_vs_Healthy	6	3	0.5	0.896749521988528	0.109442060085837	0.0215238497801723	0.556478726536441	0.0166550056628151	0.413561049029359	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	469	54	0.11086735821689778	0.021168156251062564	0.5587767528836145	0.0045	533.0	523.0	469.0	54.0
3		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	IBD_vs_Healthy	11	7	0.636363636363636	0.896749521988528	0.189393939393939	0.0535788595489632	0.669481668350466	0.0193856741732512	0.413561049029359	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	469	54	0.18708976780402622	0.055738441942862274	0.6976279728655559	0.00775	533.0	523.0	469.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	IBD_vs_Healthy	7	4	0.571428571428571	0.896749521988528	0.146236559139785	0.0318356843123261	0.671734617646147	0.0270275381962699	0.494217841303222	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	469	54	0.1442691221448848	0.03354220398369659	0.7155061416665291	0.0097	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__UCG-002 sp.	IBD_vs_Healthy	5	3	0.6	0.896749521988528	0.167381974248927	0.0273371917283986	1.02485747555276	0.0854062789935351	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	469	54	0.1611490580176957	0.02829485274492385	1.077284952723409	0.02935	533.0	523.0	469.0	54.0
3		Akkermansia muciniphila__Bacteroides dorei__UCG-002 sp.	IBD_vs_Healthy	1	0	0.0	0.896749521988528	0.0			0.103250478011472	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.022302416120085614	4.487047443068236e-05	0.6535870850285606	0.01415	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Prevotellaceae fam.	IBD_vs_Healthy	1	0	0.0	0.896749521988528	0.0			0.103250478011472	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.02221086323030433	4.347565499308724e-05	0.6558061455685111	0.0137	533.0	523.0	469.0	54.0
3		Segatella sp.__Bacteroides plebeius	IBD_vs_Healthy	1	0	0.0	0.896749521988528	0.0			0.103250478011472	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.02201440166133392	4.305981732174925e-05	0.6826542716337757	0.0158	533.0	523.0	469.0	54.0
3		Segatella sp.__Dialister sp.	IBD_vs_Healthy	1	0	0.0	0.896749521988528	0.0			0.103250478011472	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.021930545932806828	4.587378892008092e-05	0.6481786631176114	0.0142	533.0	523.0	469.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBD_vs_Healthy	1	0	0.0	0.896749521988528	0.0			0.103250478011472	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.021508980375446764	4.121499860354436e-05	0.6543685661429898	0.01325	533.0	523.0	469.0	54.0
3		Akkermansia muciniphila__Clostridia UCG-014 ord.	IBD_vs_Healthy	2	1	0.5	0.896749521988528	0.113247863247863	0.0069810744204679	1.83712101572855	0.19601766994132	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.11255835535509753	0.007292416973460317	1.7720791320908929	0.05525	533.0	523.0	469.0	54.0
3		Bacteroides ovatus__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	17	17	1.0	0.896749521988528	inf			0.239450637239673	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	8.969553777928123	0.7581124455840784	4371.558221928841	0.94965	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Gemmiger sp.	IBD_vs_Healthy	3	2	0.666666666666667	0.896749521988528	0.226980728051392	0.0202390259857122	2.54558944403306	0.279347892250665	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.21021145665114227	0.022783699607507823	2.834863626842259	0.10335	533.0	523.0	469.0	54.0
3		Muribaculaceae fam.__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	2	0.666666666666667	0.896749521988528	0.226980728051392	0.0202390259857122	2.54558944403306	0.279347892250665	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.20631607859610568	0.02504850020239001	2.7803370227635105	0.10205	533.0	523.0	469.0	54.0
3		Segatella sp.__UCG-002 sp.	IBD_vs_Healthy	3	2	0.666666666666667	0.896749521988528	0.226980728051392	0.0202390259857122	2.54558944403306	0.279347892250665	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.2062178259651941	0.024142392442946758	2.9349689663837157	0.1007	533.0	523.0	469.0	54.0
3		Bacteroides fragilis__Bacteroides dorei	IBD_vs_Healthy	13	13	1.0	0.896749521988528	inf			0.379764709007821	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	6.742635786817635	0.560314026291927	2994.7987144462572	0.9138	533.0	523.0	469.0	54.0
3		Bifidobacterium breve__Bacteroides dorei	IBD_vs_Healthy	15	15	1.0	0.896749521988528	inf			0.385047051197525	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	8.25512002334839	0.6495319581477368	3345.8354114897447	0.93585	533.0	523.0	469.0	54.0
3		Segatella sp.__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	18	15	0.833333333333333	0.896749521988528	0.561674008810573	0.157269614936423	2.00596721942044	0.417285687214321	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	469	54	0.5413829533868515	0.17443864307664836	2.263339697067082	0.1775	533.0	523.0	469.0	54.0
3		Bacteroides dorei__UCG-002 sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	5	4	0.8	0.896749521988528	0.455913978494624	0.0500294002724696	4.15470812471796	0.421379482628563	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.4041761285862759	0.06576737946877022	5.0589855881733845	0.2067	533.0	523.0	469.0	54.0
3		Christensenellaceae R-7 group sp.__Bacteroides dorei	IBD_vs_Healthy	5	4	0.8	0.896749521988528	0.455913978494624	0.0500294002724696	4.15470812471796	0.421379482628563	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.40240141295969567	0.06560413457528914	4.985759709683749	0.2053	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	IBD_vs_Healthy	5	4	0.8	0.896749521988528	0.455913978494624	0.0500294002724696	4.15470812471796	0.421379482628563	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.3965113447808586	0.06459259660550966	5.265345354899771	0.2049	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	IBD_vs_Healthy	5	4	0.8	0.896749521988528	0.455913978494624	0.0500294002724696	4.15470812471796	0.421379482628563	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.398435334987593	0.0681307087502096	5.202240317484616	0.20515	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	IBD_vs_Healthy	8	7	0.875	0.896749521988528	0.803030303030303	0.096918620332909	6.65359933282064	0.584410303342135	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.7047690797225981	0.13540727321206072	8.255919662333008	0.36185	533.0	523.0	469.0	54.0
3		Faecalibacterium prausnitzii__Blautia sp.	IBD_vs_Healthy	8	7	0.875	0.896749521988528	0.803030303030303	0.096918620332909	6.65359933282064	0.584410303342135	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.7032438941721575	0.1361345340611319	8.791770835194232	0.3662	533.0	523.0	469.0	54.0
3		Agathobacter faecis__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	9	9	1.0	0.896749521988528	inf			0.60781244160054	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	4.69261502181344	0.3681452211489794	2351.1274162754353	0.84645	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Agathobacter faecis	IBD_vs_Healthy	9	9	1.0	0.896749521988528	inf			0.60781244160054	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	4.704754707600127	0.3587378200016489	2211.6646476369083	0.8464	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	IBD_vs_Healthy	9	9	1.0	0.896749521988528	inf			0.60781244160054	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	4.883872865292586	0.3661212905921497	2113.26878542798	0.85045	533.0	523.0	469.0	54.0
3		Lachnospiraceae fam.__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	9	9	1.0	0.896749521988528	inf			0.60781244160054	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	4.920287519977922	0.3665564942782948	2312.8794093623965	0.84615	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Faecalibacterium prausnitzii	IBD_vs_Healthy	12	12	1.0	0.896749521988528	inf			0.622989412731558	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	6.33397512889068	0.5115556129275612	3119.8785757553705	0.9046	533.0	523.0	469.0	54.0
3		Agathobacter faecis__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	6	6	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.1499401178027044	0.23816478221503412	1598.435809521615	0.76045	533.0	523.0	469.0	54.0
3		Agathobacter faecis__Faecalibacterium prausnitzii__Gemmiger sp.	IBD_vs_Healthy	4	4	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.154912935409137	0.13641480693529476	908.3700175456951	0.6707	533.0	523.0	469.0	54.0
3		Akkermansia muciniphila__Bacillota phy.	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.591488010330014	0.019428306424473518	338.0542635661935	0.4033	533.0	523.0	469.0	54.0
3		Akkermansia muciniphila__Bacteroides dorei__Bacteroides caccae	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.5983870451036224	0.09907967552585312	739.6607974019156	0.60285	533.0	523.0	469.0	54.0
3		Akkermansia muciniphila__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5896156703588178	0.01813104778044143	286.903623868791	0.40515	533.0	523.0	469.0	54.0
3		Akkermansia sp.__Bacteroides dorei	IBD_vs_Healthy	6	6	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.111048386612228	0.23472954258710307	1654.4034601103392	0.7557	533.0	523.0	469.0	54.0
3		Alistipes onderdonkii__Bacteroides dorei	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0771919562759327	0.05482254132061288	473.79458061612655	0.5149	533.0	523.0	469.0	54.0
3		Bacteroides caccae__Akkermansia muciniphila	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5903606663941033	0.0203460607407894	257.07947790671244	0.405	533.0	523.0	469.0	54.0
3		Bacteroides caccae__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.6640934299774839	0.10008178078003041	966.373717641309	0.609	533.0	523.0	469.0	54.0
3		Bacteroides cellulosilyticus__Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.5991000496434884	0.09830010149305222	831.1688197590939	0.6005	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Agathobacter faecis__Bacteroides ovatus	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0839015431823118	0.05598746562899373	586.4507795974056	0.51705	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Agathobacter faecis__Faecalibacterium prausnitzii	IBD_vs_Healthy	7	7	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.7802702649423012	0.2783451899277169	1951.4770790736268	0.7925	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Akkermansia muciniphila__Faecalibacterium prausnitzii	IBD_vs_Healthy	5	5	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.622074381901907	0.18384906150652883	1194.7353363398627	0.7218	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Alistipes onderdonkii	IBD_vs_Healthy	4	4	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	2.0888618241266435	0.13543621826142027	942.6207114585271	0.65785	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides caccae__Faecalibacterium prausnitzii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0918713247286953	0.05696677735592417	536.6184180589247	0.51985	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides cellulosilyticus__Faecalibacterium prausnitzii	IBD_vs_Healthy	10	9	0.9	0.896749521988528	1.03695652173913	0.128837616978037	8.34600059515709	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	469	54	0.8962832017043556	0.1809834746899493	10.116463434726322	0.45435	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides eggerthii	IBD_vs_Healthy	7	7	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.6769558153469304	0.27596316928773434	1675.638102838751	0.79295	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides fragilis	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0991469555532163	0.054475669880081234	549.1166520391126	0.5195	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides intestinalis	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5835230243484836	0.019192396101293828	323.93520753631213	0.40105	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Akkermansia muciniphila	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5799115206776455	0.019847601359329392	292.9176875338493	0.40155	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides caccae	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1283954247314218	0.0590568612368264	516.9896394104891	0.5264	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides fragilis	IBD_vs_Healthy	3	3	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.6081665135273369	0.0963578957488488	721.5611238481204	0.6011	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.106199602548669	0.05552613232593126	503.2720825588163	0.5225	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Bacteroides thetaiotaomicron	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5969743776319482	0.02024194080367392	346.6602631722243	0.40425	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides ovatus__Parabacteroides distasonis	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5857396594145845	0.01977791997599287	342.07684800377734	0.4006	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides sartorii__Bacteroides ovatus	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.6042620724880665	0.01971689688074905	273.2045674119795	0.4065	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides sartorii__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.6103575465581419	0.020164529305213116	306.6779926800655	0.41005	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides sp.__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.140717262250058	0.058727108024004326	619.0691864185983	0.5268	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bacteroides thetaiotaomicron__Faecalibacterium prausnitzii	IBD_vs_Healthy	7	7	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.7615982266871915	0.28539367079392086	1824.796811666508	0.7939	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Bifidobacterium breve	IBD_vs_Healthy	7	7	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	3.579043894854974	0.2732139781053313	1582.9056894752614	0.7895	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Blautia sp.	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1132264621008245	0.05713999807034991	503.72826114307236	0.52265	533.0	523.0	469.0	54.0
3		Bacteroides dorei__CAG-352 bromii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.123812663382873	0.05794293442873289	493.42589231133866	0.5225	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Clostridia UCG-014 ord.__Faecalibacterium prausnitzii	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.1319547905913696	0.05936777052558997	538.5229032043816	0.5263	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Dialister invisus	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0503713025502512	0.05564204525325809	607.183285364961	0.51215	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides cellulosilyticus	IBD_vs_Healthy	2	2	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	1.0443223464907767	0.058334812951638705	431.23379673127556	0.5089	533.0	523.0	469.0	54.0
3		Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides eggerthii	IBD_vs_Healthy	1	1	1.0	0.896749521988528	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	469	54	0.5935491081736659	0.020090192229504904	339.5006576215717	0.40555	533.0	523.0	469.0	54.0
