depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2		Segatella sp.__UCG-002 sp.	IBD_vs_Healthy	3	2	0.666666666666667	0.897920604914934	0.224101479915433	0.0199827254608786	2.51324442196882	0.276509417719158	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.2067758922180048	0.023909444762693733	2.760732418861508	0.10155	533.0	529.0	475.0	54.0
2		Akkermansia muciniphila__Bacteroides dorei	IBD_vs_Healthy	4	3	0.75	0.897920604914934	0.336864406779661	0.034423021775785	3.29656208842302	0.350784116280309	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.29777054597728747	0.042979365595264676	4.019708780005765	0.15135	533.0	529.0	475.0	54.0
2		Bacteroides fragilis__Bacteroides dorei	IBD_vs_Healthy	13	13	1.0	0.897920604914934	inf			0.380366766046351	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	6.923582994499608	0.5579468185615197	3796.2794205060445	0.9129	533.0	529.0	475.0	54.0
2		Bifidobacterium breve__Bacteroides dorei	IBD_vs_Healthy	15	15	1.0	0.897920604914934	inf			0.384308867018176	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	8.094204019206352	0.6516997005424672	3798.440637018126	0.93505	533.0	529.0	475.0	54.0
2		Bacteroides dorei__UCG-002 sp.	IBD_vs_Healthy	5	4	0.8	0.897920604914934	0.450106157112527	0.0493932593019215	4.10168422845351	0.417560607177191	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.3989316614540161	0.06317551871558322	4.837900778219055	0.2038	533.0	529.0	475.0	54.0
2		Christensenellaceae R-7 group sp.__Bacteroides dorei	IBD_vs_Healthy	5	4	0.8	0.897920604914934	0.450106157112527	0.0493932593019215	4.10168422845351	0.417560607177191	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.3894278748243482	0.0664870946986031	4.860698613888044	0.20265	533.0	529.0	475.0	54.0
2		Segatella sp.__Bacteroides dorei	IBD_vs_Healthy	19	16	0.842105263157895	0.897920604914934	0.592592592592593	0.166982047562687	2.10301637763651	0.429397167278193	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	475	54	0.5705095082613719	0.18768596242408556	2.329843236553334	0.20075	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	24	23	0.958333333333333	0.897920604914934	2.69690265486726	0.356944836592481	20.3764929036748	0.496196424186229	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	2.2789530450047293	0.5266924672448253	25.702391221603275	0.84365	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Agathobacter faecis	IBD_vs_Healthy	7	6	0.857142857142857	0.897920604914934	0.678038379530917	0.0800933975241207	5.73999927994637	0.531522793630655	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.5896394175829867	0.10776175917865634	7.38787177362769	0.30925	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Blautia sp.	IBD_vs_Healthy	8	7	0.875	0.897920604914934	0.792735042735043	0.0956784857390805	6.56813120656909	0.579985952910243	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.6796225280836522	0.13385086624186981	7.855005475551187	0.3507	533.0	529.0	475.0	54.0
2		Agathobacter faecis__Bacteroides dorei	IBD_vs_Healthy	9	9	1.0	0.897920604914934	inf			0.608201867781915	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	4.711640913237542	0.36025846543260864	2073.976430320926	0.84445	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Agathobacter faecis	IBD_vs_Healthy	9	9	1.0	0.897920604914934	inf			0.608201867781915	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	4.637288047011364	0.3622806235674083	2170.12392165466	0.8483	533.0	529.0	475.0	54.0
2		Agathobacter faecis__Faecalibacterium prausnitzii	IBD_vs_Healthy	10	10	1.0	0.897920604914934	inf			0.609039043278108	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	5.167498016925647	0.4031331335172234	2496.973249135771	0.8641	533.0	529.0	475.0	54.0
2		Lachnospiraceae fam.__Faecalibacterium prausnitzii	IBD_vs_Healthy	10	10	1.0	0.897920604914934	inf			0.609039043278108	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	5.223744059505206	0.4021821604453094	2843.0941008207724	0.8682	533.0	529.0	475.0	54.0
2		Akkermansia muciniphila__Bacillota phy.	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5730992916935826	0.019442075738294384	280.0272319090397	0.39845	533.0	529.0	475.0	54.0
2		Akkermansia muciniphila__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.596427685008115	0.018422831115892817	328.53120568215763	0.40005	533.0	529.0	475.0	54.0
2		Akkermansia sp.__Bacteroides dorei	IBD_vs_Healthy	6	6	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	3.0776308708644615	0.2298052436273282	1622.718192125444	0.7574	533.0	529.0	475.0	54.0
2		Alistipes onderdonkii__Bacteroides dorei	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.089066477234752	0.05453078709883825	480.2308416077293	0.5174	533.0	529.0	475.0	54.0
2		Bacteroides caccae__Akkermansia muciniphila	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5758113694376512	0.018968562496031384	323.4225278968459	0.39385	533.0	529.0	475.0	54.0
2		Bacteroides caccae__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.5912766451351936	0.09622883280938416	731.3934899565378	0.60105	533.0	529.0	475.0	54.0
2		Bacteroides cellulosilyticus__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.597568797070291	0.10006031679092213	712.0318652306738	0.5984	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Akkermansia muciniphila	IBD_vs_Healthy	5	5	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	2.540920021366504	0.18586149435398824	1096.9871355005173	0.71055	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Alistipes onderdonkii	IBD_vs_Healthy	4	4	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	2.100937563429291	0.14580623148887806	1063.1460225248265	0.6649	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Bacteroides caccae	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0858620566313868	0.05466628012210249	478.4395794906514	0.5177	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Bacteroides cellulosilyticus	IBD_vs_Healthy	10	9	0.9	0.897920604914934	1.02360515021459	0.127182042257362	8.23832897277748	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.8771263832091605	0.17908800549493145	10.293010508210257	0.44545	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Bacteroides eggerthii	IBD_vs_Healthy	7	7	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	3.6403893314838225	0.2750413576319274	1805.357273386307	0.79585	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Bacteroides fragilis	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0756859899527051	0.054291237615158354	448.62599992505557	0.51515	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Bacteroides intestinalis	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5712159099884637	0.018973203240294122	275.1114577980356	0.39465	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Bacteroides sartorii	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0841945117760245	0.05593297925844953	543.4171113756821	0.51675	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Bacteroides sp.	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0816575637094492	0.05472366947706204	482.70760879767016	0.51645	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Bacteroides thetaiotaomicron	IBD_vs_Healthy	8	8	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	4.134338616661532	0.31088219177747645	2047.3114311922373	0.8209	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Bifidobacterium breve	IBD_vs_Healthy	7	7	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	3.709710941000873	0.27172649306282287	2146.7625830679453	0.79035	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Blautia sp.	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0890971608144044	0.05792779241705706	625.059081559184	0.51845	533.0	529.0	475.0	54.0
2		Bacteroides dorei__CAG-352 bromii	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0771565817782474	0.05601873830450462	616.6102167689023	0.5161	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Clostridia UCG-014 ord.	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0737297812495141	0.05755040089301924	556.1389789497147	0.51575	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Dialister invisus	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0751834204241346	0.05454149189957527	505.71489305790755	0.51595	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Gemmiger sp.	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0837424913950269	0.05652893134841366	586.6159942440762	0.5165	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Lachnospiraceae fam.	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5663197564103147	0.01925174759782173	294.58377602006254	0.3929	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Massiliprevotella massiliensis	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5906587469688025	0.02038342486338267	282.5257636769585	0.4021	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Muribaculaceae fam.	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.543469593114009	0.09735445608959555	664.049267439577	0.5985	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Parabacteroides distasonis	IBD_vs_Healthy	5	5	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	2.5471978329568357	0.18389512224570156	1074.9094821151466	0.7116	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Paraprevotella sp.	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0789616491583265	0.05688920616513307	534.4237212923877	0.5172	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Ruminococcus sp.	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5754618615694848	0.01999483807605854	295.3374242599663	0.40045	533.0	529.0	475.0	54.0
2		Bacteroides dorei__Segatella sp.	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5862629714068646	0.018884020388933328	318.4146251855595	0.3985	533.0	529.0	475.0	54.0
2		Bacteroides dorei__[Eubacterium] coprostanoligenes group fam.	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5959956344298758	0.01812869386633418	269.18141146811655	0.40675	533.0	529.0	475.0	54.0
2		Bacteroides eggerthii__Bacteroides dorei	IBD_vs_Healthy	4	4	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	2.0766894981723647	0.1381362896068572	967.5839155068022	0.66235	533.0	529.0	475.0	54.0
2		Bacteroides fragilis__Faecalibacterium prausnitzii	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.5888131729602897	0.09490793018563802	783.7641564293235	0.597	533.0	529.0	475.0	54.0
2		Bacteroides ovatus__Bacteroides fragilis	IBD_vs_Healthy	4	4	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	2.0197137736301967	0.14255019824936127	1082.768713340427	0.65915	533.0	529.0	475.0	54.0
2		Bacteroides ovatus__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5795934711871078	0.019352473025470794	286.85014678878116	0.39695	533.0	529.0	475.0	54.0
2		Bacteroides sartorii__Bacteroides dorei	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0658819864769957	0.05638230589875458	525.7805235776646	0.51305	533.0	529.0	475.0	54.0
2		Bacteroides sp.__Bacteroides dorei	IBD_vs_Healthy	4	4	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	2.0810148918841573	0.1371698853102139	1046.7925098546182	0.6587	533.0	529.0	475.0	54.0
2		Bacteroides sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	5	5	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	2.566757830772531	0.187761778869722	1448.9857379912041	0.71235	533.0	529.0	475.0	54.0
2		Bacteroides thetaiotaomicron__Bacteroides ovatus	IBD_vs_Healthy	2	2	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.0620208376474514	0.05552831988646904	476.92723513378206	0.5128	533.0	529.0	475.0	54.0
2		Bifidobacterium breve__Faecalibacterium prausnitzii	IBD_vs_Healthy	12	11	0.916666666666667	0.897920604914934	1.25646551724138	0.159058695228764	9.92530206378275	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	1.0832227055181707	0.22287505463773813	12.946041365677187	0.5324	533.0	529.0	475.0	54.0
2		Blautia sp.	IBD_vs_Healthy	14	13	0.928571428571429	0.897920604914934	1.49134199134199	0.191268379259505	11.628168460205	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	1.2797323696985239	0.28303783808336	14.641144340796211	0.60225	533.0	529.0	475.0	54.0
2		CAG-352 bromii	IBD_vs_Healthy	6	6	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	3.1727538914900593	0.21739684533982187	1519.6694025957265	0.7511	533.0	529.0	475.0	54.0
2		Clostridia UCG-014 ord.__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.5640577915115164	0.09823074597568197	801.994057652825	0.60035	533.0	529.0	475.0	54.0
2		Enterobacterales ord.__Bacteroides dorei	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5999513825407023	0.019687590846274486	332.0870336010704	0.4022	533.0	529.0	475.0	54.0
2		Enterobacteriaceae fam.__Bacteroides dorei	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.578371537010174	0.020266141269944006	328.2253833139557	0.39775	533.0	529.0	475.0	54.0
2		Enterococcus faecium	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5889626848266883	0.019828617989974078	313.10172621550635	0.4	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Bacteroides ovatus	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.5638273200116202	0.09574091704035362	740.1532575689398	0.59715	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Bifidobacterium breve	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5992894494501801	0.018692610853027113	297.6545019792669	0.40535	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Butyrivibrio crossotus	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5903924917006689	0.019867976412783823	316.14899550142246	0.4038	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__CAG-352 bromii	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5853341681366979	0.018834539976708253	297.48701590500485	0.401	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5950877328057609	0.019372793899420065	352.78084078328243	0.4052	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5715140880638371	0.01927775879503391	267.3563633382386	0.39865	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Dialister invisus	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5820734672539862	0.01949757902023048	266.285542037242	0.39725	533.0	529.0	475.0	54.0
2		Faecalibacterium prausnitzii__Segatella sp.	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5877622422561383	0.019478699095863288	308.3909840358224	0.40295	533.0	529.0	475.0	54.0
2		Gemmiger formicilis	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.574302306936401	0.09510515920758557	890.9338367398063	0.60105	533.0	529.0	475.0	54.0
2		Gemmiger sp.	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.5701834920886595	0.09366371880750754	689.8451562973669	0.59195	533.0	529.0	475.0	54.0
2		Muribaculaceae fam.__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.5689057990963498	0.0995251495830893	745.03272199745	0.5975	533.0	529.0	475.0	54.0
2		Parabacteroides distasonis__Bacteroides dorei	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.6035883492749652	0.09352189331799521	702.9458994281964	0.59705	533.0	529.0	475.0	54.0
2		Prevotellaceae NK3B31 group sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	1	1	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	0.5743293374704996	0.020160447234925112	262.13124099543285	0.40215	533.0	529.0	475.0	54.0
2		Ruminococcus bromii	IBD_vs_Healthy	4	4	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	2.1084550904420696	0.13997281979059764	963.9985584738126	0.6702	533.0	529.0	475.0	54.0
2		Segatella sp.__Agathobacter faecis	IBD_vs_Healthy	4	4	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	2.084442779490035	0.13656783107535778	1017.1755419402791	0.66455	533.0	529.0	475.0	54.0
2		Segatella sp.__Dialister invisus	IBD_vs_Healthy	3	3	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	1.6116775465221815	0.099129920140617	750.4477681408707	0.5981	533.0	529.0	475.0	54.0
2		UCG-002 sp.__Bacteroides dorei	IBD_vs_Healthy	9	8	0.888888888888889	0.897920604914934	0.907922912205567	0.111379553787594	7.40103534693503	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.7887506882880198	0.15835570020059217	9.243434301693982	0.4074	533.0	529.0	475.0	54.0
2		UCG-002 sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	9	8	0.888888888888889	0.897920604914934	0.907922912205567	0.111379553787594	7.40103534693503	1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	475	54	0.7971920642334789	0.1543657666747701	9.053550924270517	0.4084	533.0	529.0	475.0	54.0
2		[Eubacterium] coprostanoligenes group fam.	IBD_vs_Healthy	7	7	1.0	0.897920604914934	inf			1.0	1.0	transfer	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	475	54	3.652357038441173	0.26974976165325754	1409.7240867464427	0.7886	533.0	529.0	475.0	54.0
2		Segatella sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	40	22	0.55	0.837837837837838	0.171206225680934	0.0838422029377849	0.34960402619265	3.29927480552829e-06	0.0002606427096367	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	18	279	54	0.17103726495934876	0.0841066935144309	0.3521333034071158	0.0	333.0	333.0	279.0	54.0
2		Akkermansia muciniphila__UCG-002 sp.	UC_vs_Healthy	7	2	0.285714285714286	0.837837837837838	0.0707581227436823	0.0133500186236794	0.375034078628882	0.0015378935473136	0.0607467951188895	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	5	279	54	0.07387317475041541	0.011760384930483907	0.3403832590133059	0.00025	333.0	333.0	279.0	54.0
2		Prevotellaceae fam.__Bacteroides dorei	UC_vs_Healthy	4	1	0.25	0.837837837837838	0.0611510791366906	0.0062371617845202	0.599544249254945	0.0143820097301697	0.378726256227803	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	279	54	0.06931711649860514	0.005365022673656873	0.4732149067614074	0.00385	333.0	333.0	279.0	54.0
2		Segatella sp.__Prevotellaceae fam.	UC_vs_Healthy	8	4	0.5	0.837837837837838	0.181818181818182	0.0440223659515646	0.750933088785849	0.0262709112172777	0.518850496541235	transfer	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	4	279	54	0.18230927184582413	0.04414035373018383	0.7545835773395806	0.01015	333.0	333.0	279.0	54.0
